GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300907,2024-03-07,102,135,-15,Mid-Range,0,0.4610983981693364,0.48575691290791767,0.4860180831491061,0.6047893904871404,0.5222171779450363
0022300907,2024-03-07,23,-123,216,Above the Break 3,0,0.4610983981693364,0.46607246783665457,0.4815987809878811,0.43717465324932037,0.4794780482348594
0022300907,2024-03-07,266,-188,166,Above the Break 3,0,0.4610983981693364,0.1365845876451723,0.38780025459636325,0.27298586088065485,0.434011296849718
0022300907,2024-03-07,346,28,20,Restricted Area,1,0.4610983981693364,0.7952445696597454,0.56488884628644,0.6670994945420028,0.5391563664740588
0022300907,2024-03-07,39,64,37,Paint (Non-RA),0,0.4610983981693364,0.6166392889452789,0.5158434537717004,0.5992021796946577,0.5207492127698484
0022300907,2024-03-07,391,-217,233,Above the Break 3,1,0.4610983981693364,0.19331790668574725,0.4101252689709842,0.412677954787451,0.47316868073167795
0022300907,2024-03-07,401,176,190,Above the Break 3,1,0.4610983981693364,0.42997743872035277,0.4734310922543411,0.46678156895374956,0.4870101039213176
0022300907,2024-03-07,417,-156,249,Above the Break 3,0,0.4610983981693364,0.3402778643929869,0.45224730097156723,0.22758170303749242,0.41904966351047335
0022300907,2024-03-07,42,208,194,Above the Break 3,0,0.4610983981693364,0.4337694404705698,0.47429495186599946,0.5090409748214508,0.4976804271505066
0022300907,2024-03-07,439,-186,202,Above the Break 3,0,0.4610983981693364,0.3050431397747666,0.4433033408898537,0.4358129615194762,0.47912950478824734
0022300907,2024-03-07,452,29,21,Restricted Area,1,0.4610983981693364,0.8085942547245385,0.5695155880775367,0.6723378182005003,0.5406404096650874
0022300907,2024-03-07,455,181,238,Above the Break 3,0,0.4610983981693364,0.4815374455912193,0.4850718781898397,0.35245691682483504,0.4571441755275747
0022300907,2024-03-07,602,65,264,Above the Break 3,0,0.4610983981693364,0.1798674167918705,0.4053257203193839,0.35712995033333245,0.45842244203882737
