GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500992,2026-03-17,113,-42,13,Paint (Non-RA),0,0.4538690476190476,0.2220366649537268,0.40374592276674603,0.3114882281137058,0.38098171707454037
0022500992,2026-03-17,256,48,148,Mid-Range,1,0.4538690476190476,0.2775228621981157,0.4281876459546352,0.3739637867253985,0.4314382116492477
0022500992,2026-03-17,28,-37,33,Paint (Non-RA),0,0.4538690476190476,0.2048849898672445,0.39543965457186175,0.3347008947875281,0.4000181561774493
0022500992,2026-03-17,284,-28,249,Above the Break 3,0,0.4538690476190476,0.2141103190049563,0.3999604999253285,0.27856462124969134,0.3532588574106421
0022500992,2026-03-17,298,7,6,Restricted Area,0,0.4538690476190476,0.8283973606423684,0.6383471924296431,0.7135385322162321,0.6899402233546092
0022500992,2026-03-17,302,0,0,Restricted Area,0,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022500992,2026-03-17,304,0,0,Restricted Area,1,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022500992,2026-03-17,353,-51,59,Paint (Non-RA),1,0.4538690476190476,0.546430119045266,0.5244736555184242,0.3871618993385168,0.4418149453700616
0022500992,2026-03-17,367,-234,-10,Left Corner 3,1,0.4538690476190476,0.6190722878342712,0.549681556584307,0.4020102403509275,0.4533946422462364
0022500992,2026-03-17,373,-31,0,Restricted Area,1,0.4538690476190476,0.703760535013905,0.5812724221875559,0.6919416686826299,0.673029440812342
0022500992,2026-03-17,401,-10,9,Restricted Area,1,0.4538690476190476,0.762300554910634,0.6057901475761354,0.7015566930806378,0.6805297808679215
0022500992,2026-03-17,413,-175,183,Above the Break 3,1,0.4538690476190476,0.19301740620077779,0.38942357897861374,0.31761293311272115,0.38604204312668944
0022500992,2026-03-17,447,-71,141,Mid-Range,0,0.4538690476190476,0.34702731250774893,0.4553024058094569,0.37918528220087155,0.43555349454427866
0022500992,2026-03-17,464,-86,15,Mid-Range,1,0.4538690476190476,0.5526391192663733,0.5265923850425669,0.3667848372055188,0.42575773967727026
0022500992,2026-03-17,486,92,236,Above the Break 3,0,0.4538690476190476,0.3809025872521508,0.46762801159928924,0.30853133223992735,0.37852850202933835
0022500992,2026-03-17,56,159,200,Above the Break 3,1,0.4538690476190476,0.6618658518975582,0.5652254704053853,0.33275361896133143,0.398435591486979
0022500992,2026-03-17,595,38,27,Paint (Non-RA),0,0.4538690476190476,0.616787535774507,0.5488699270098344,0.4717147929947444,0.5067217044211535
0022500992,2026-03-17,64,-216,155,Above the Break 3,0,0.4538690476190476,0.5046700920659045,0.5102995181570597,0.3256773580103952,0.39266316714194993
0022500992,2026-03-17,641,25,14,Restricted Area,1,0.4538690476190476,0.6293329390382958,0.5533469334144607,0.5692138669980905,0.5798522488614213
0022500992,2026-03-17,668,17,26,Restricted Area,1,0.4538690476190476,0.5777096228811329,0.5352009572174032,0.6066406191994558,0.6079313915405392
0022500992,2026-03-17,7,-1,193,Mid-Range,1,0.4538690476190476,0.2057284249124153,0.39585839604147394,0.35788744367151953,0.4186796169172694
0022501008,2026-03-19,120,143,78,Mid-Range,0,0.4538690476190476,0.3186055061069226,0.44456634383740434,0.46933475421730225,0.5049224730851889
0022501008,2026-03-19,123,17,21,Restricted Area,1,0.4538690476190476,0.6200712744664805,0.5500369412806894,0.5900425226883583,0.5954600142372276
0022501008,2026-03-19,215,-12,251,Above the Break 3,0,0.4538690476190476,0.043473310675771454,0.26652936961519375,0.20951188883338004,0.29147149325083604
0022501008,2026-03-19,223,-224,94,Above the Break 3,0,0.4538690476190476,0.7134453577094992,0.5851349762398252,0.4155225517898067,0.46385425207054104
0022501008,2026-03-19,298,5,20,Restricted Area,0,0.4538690476190476,0.5555700510722879,0.5275941009168624,0.6635847643051798,0.6511380317171779
0022501008,2026-03-19,335,15,15,Restricted Area,0,0.4538690476190476,0.6078274993154043,0.545701794147476,0.5911028205640697,0.5962556340915431
0022501008,2026-03-19,350,20,156,Mid-Range,1,0.4538690476190476,0.6441882883435872,0.5587185560040886,0.5145916862648943,0.5389740233039096
0022501008,2026-03-19,365,136,14,Mid-Range,0,0.4538690476190476,0.16456796871932108,0.37390709199776345,0.30088513387018107,0.37215289497143333
0022501008,2026-03-19,404,4,49,Paint (Non-RA),0,0.4538690476190476,0.27394050464774466,0.4267003981070036,0.31109188852813907,0.3806532913245618
0022501008,2026-03-19,407,0,0,Restricted Area,0,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022501008,2026-03-19,41,-213,126,Above the Break 3,1,0.4538690476190476,0.5162680561875992,0.5142280221325473,0.3674882405007285,0.42631549912316397
0022501008,2026-03-19,423,-5,21,Restricted Area,1,0.4538690476190476,0.5291005846921334,0.51857973073724,0.5905161826045349,0.5958154181118287
0022501008,2026-03-19,435,121,235,Above the Break 3,0,0.4538690476190476,0.08548659477149469,0.3169098262909447,0.21879433524521727,0.30012865546869916
0022501008,2026-03-19,45,-15,5,Restricted Area,1,0.4538690476190476,0.5553629276782649,0.5275232754491024,0.689019209653705,0.6707581470311128
0022501008,2026-03-19,482,-60,130,Paint (Non-RA),1,0.4538690476190476,0.4740200966813716,0.4999098377312062,0.41198794451491877,0.46112490578789356
0022501008,2026-03-19,49,105,225,Above the Break 3,0,0.4538690476190476,0.33245744337869604,0.4498504487446663,0.30860781175261515,0.37859205034661253
0022501024,2026-03-21,117,31,26,Paint (Non-RA),0,0.4538690476190476,0.36637835143105746,0.4623973060242469,0.43812049737111103,0.48120216993821596
0022501024,2026-03-21,130,26,258,Above the Break 3,0,0.4538690476190476,0.6317069272476961,0.5541999890073296,0.34716538752928233,0.4100906116523957
