GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500756,2026-02-07,111,-191,175,Above the Break 3,1,0.41975308641975306,0.23818251111772423,0.5313604102335943,0.31002860183360326,0.5327307268235538
0022500756,2026-02-07,245,-156,10,Mid-Range,1,0.41975308641975306,0.5177532520145945,0.5790477791836157,0.47590755180998034,0.5917294539869997
0022500756,2026-02-07,265,61,252,Above the Break 3,1,0.41975308641975306,0.3641581948336274,0.5548847323566615,0.31646035038136744,0.5352688915669431
0022500756,2026-02-07,268,127,81,Mid-Range,0,0.41975308641975306,0.7243607738810695,0.6127982965488277,0.4304916162086403,0.5765320717616237
0022500756,2026-02-07,381,-10,243,Above the Break 3,1,0.41975308641975306,0.17536970106747576,0.5163039857059423,0.17333777145665774,0.4678197694559561
0022500756,2026-02-07,397,-237,-12,Left Corner 3,0,0.41975308641975306,0.4779763922336655,0.5729575277751013,0.4255898715949615,0.5748636287703713
0022500756,2026-02-07,406,228,87,Right Corner 3,1,0.41975308641975306,0.8770496975781672,0.6491983065948328,0.568022383295972,0.621853267885656
0022500756,2026-02-07,516,-82,67,Mid-Range,1,0.41975308641975306,0.23453898937243933,0.5305728914391286,0.3741629084916936,0.5568867976174492
0022500756,2026-02-07,542,194,167,Above the Break 3,0,0.41975308641975306,0.1892926587235754,0.5199579186781343,0.30567110420700816,0.5309936675574461
0022500756,2026-02-07,642,-132,231,Above the Break 3,0,0.41975308641975306,0.41172026305601217,0.5626282491426008,0.32524544885811235,0.5386886172545738
0022500756,2026-02-07,644,-228,58,Left Corner 3,0,0.41975308641975306,0.20719094528319013,0.5243616653436209,0.3371664340418004,0.5432480031867952
0022500756,2026-02-07,658,-200,146,Above the Break 3,0,0.41975308641975306,0.18681169730111946,0.5193225651398358,0.34569125641852977,0.5464555094478144
0022500756,2026-02-07,7,-224,80,Left Corner 3,1,0.41975308641975306,0.5356933597728053,0.5817934973093652,0.3577837337103332,0.5509358811638135
0022500756,2026-02-07,72,-18,48,Paint (Non-RA),1,0.41975308641975306,0.43497970942937747,0.5662982010576805,0.45860208185071505,0.5859871126550326
0022500766,2026-02-09,10,-72,29,Paint (Non-RA),0,0.41975308641975306,0.6920800114016411,0.6069716749192656,0.5611546420421397,0.6196095055499689
0022500766,2026-02-09,190,-126,220,Above the Break 3,0,0.41975308641975306,0.2907368661517828,0.5419105784956475,0.3040844199559088,0.5303575413935729
0022500766,2026-02-09,215,-16,93,Paint (Non-RA),1,0.41975308641975306,0.26262831048576185,0.536440411099505,0.34815082503338474,0.5473732082763513
0022500766,2026-02-09,245,74,257,Above the Break 3,0,0.41975308641975306,0.24554631845033847,0.5329267188748323,0.3251020202522978,0.5386332052927032
0022500766,2026-02-09,249,18,248,Above the Break 3,0,0.41975308641975306,0.34444942927404804,0.5515484993222975,0.17830405075873731,0.4707318100476822
0022500766,2026-02-09,281,51,176,Mid-Range,0,0.41975308641975306,0.10300647334178505,0.49217801285657287,0.24644383004665635,0.5056833412170743
0022500766,2026-02-09,294,21,10,Restricted Area,1,0.41975308641975306,0.26573037352588474,0.5370619930405045,0.5489859064551262,0.6156396152330195
0022500766,2026-02-09,311,169,200,Above the Break 3,0,0.41975308641975306,0.1633569535130754,0.5129615973559546,0.26783743010985406,0.515234923682331
0022500766,2026-02-09,344,230,13,Right Corner 3,0,0.41975308641975306,0.19942627702289617,0.5224882646079965,0.36303059250711844,0.5528562368669154
0022500766,2026-02-09,353,-9,42,Paint (Non-RA),0,0.41975308641975306,0.34955988047313186,0.5524222063349877,0.304548260801093,0.5305437088939778
0022500766,2026-02-09,36,185,184,Above the Break 3,1,0.41975308641975306,0.2089536294142618,0.5247795849034534,0.31167574740577325,0.5333836231702078
0022500766,2026-02-09,381,-15,23,Restricted Area,1,0.41975308641975306,0.1610432288104258,0.5122952330945258,0.49166264835933554,0.5969187722806273
0022500766,2026-02-09,383,-20,16,Restricted Area,1,0.41975308641975306,0.7751290852513555,0.6228328614499172,0.7000647811127598,0.666673316286021
0022500766,2026-02-09,395,0,0,Restricted Area,1,0.41975308641975306,0.35622704813306283,0.5535527642799485,0.5460643338647526,0.6146872033087948
0022500766,2026-02-09,420,-99,154,Mid-Range,0,0.41975308641975306,0.25441274013468934,0.5347703609901934,0.19287731039469475,0.4789373798176289
0022500766,2026-02-09,427,25,16,Restricted Area,0,0.41975308641975306,0.620465756549563,0.5950142846444466,0.5704195571205326,0.62263719357205
0022500766,2026-02-09,73,5,13,Restricted Area,1,0.41975308641975306,0.9554900213019857,0.6874234240353114,0.7620181854070249,0.6901961754497636
0022500800,2026-02-19,11,-116,-2,Mid-Range,0,0.41975308641975306,0.6115904486695091,0.5935970761481595,0.5644512751972471,0.6206861838972926
0022500800,2026-02-19,263,207,166,Above the Break 3,0,0.41975308641975306,0.43186413473447816,0.565810008344883,0.3517750232209114,0.5487193900673705
0022500800,2026-02-19,285,-239,26,Left Corner 3,1,0.41975308641975306,0.5469426886098016,0.5835193898899255,0.5191407386241585,0.6059101417117564
0022500800,2026-02-19,33,54,258,Above the Break 3,0,0.41975308641975306,0.1009758040845465,0.49130994425237967,0.19663821443556023,0.4809794093015613
0022500800,2026-02-19,371,-233,85,Left Corner 3,0,0.41975308641975306,0.8599020000071995,0.6438174298575685,0.5618868134031583,0.6198485808205045
0022500800,2026-02-19,391,-26,62,Paint (Non-RA),1,0.41975308641975306,0.3289416309065508,0.5488562086595227,0.4494293658983477,0.5829211582427488
0022500800,2026-02-19,404,159,226,Above the Break 3,0,0.41975308641975306,0.03947375905112032,0.45208237106882876,0.2223209820886023,0.4942109713083077
