GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500793,2026-02-19,104,34,159,Mid-Range,1,0.48625429553264604,0.2313858763696002,0.23475230312342163,0.3854435935121799,0.2602749161124038
0022500793,2026-02-19,12,2,24,Restricted Area,0,0.48625429553264604,0.7369374986952013,0.5152632095543858,0.7420026075524059,0.6995330443699064
0022500793,2026-02-19,23,-69,247,Above the Break 3,0,0.48625429553264604,0.49752548215245584,0.37323858472925875,0.47954102821454914,0.36185982990414506
0022500793,2026-02-19,231,164,192,Above the Break 3,0,0.48625429553264604,0.7304806752737938,0.510663233421268,0.49887000461175374,0.3843059302984437
0022500793,2026-02-19,235,-10,257,Above the Break 3,1,0.48625429553264604,0.8150449339147608,0.5777300604349314,0.5199146456940479,0.409311883650009
0022500793,2026-02-19,258,-6,225,Mid-Range,1,0.48625429553264604,0.6079156644836265,0.4332755480956534,0.5096798345507636,0.39707821874598453
0022500793,2026-02-19,268,5,29,Restricted Area,1,0.48625429553264604,0.195835286661293,0.21419941450798058,0.49863877704926485,0.38403442055364
0022500793,2026-02-19,354,-116,134,Mid-Range,0,0.48625429553264604,0.45927025725314946,0.35347433278936097,0.45297991130790494,0.33186469657759443
0022500793,2026-02-19,378,208,163,Above the Break 3,0,0.48625429553264604,0.14142868029352185,0.17981491344658784,0.4562780380494807,0.3355344998885477
0022500793,2026-02-19,383,115,232,Above the Break 3,0,0.48625429553264604,0.45029161333553563,0.34887755255841973,0.4045777263486783,0.279855411686167
0022500793,2026-02-19,84,20,48,Paint (Non-RA),1,0.48625429553264604,0.2966546775215051,0.27016378514711725,0.33098194673992337,0.20768974121403402
0022500793,2026-02-19,88,-199,155,Above the Break 3,0,0.48625429553264604,0.17760451483647038,0.20314953108787742,0.4245038230281288,0.30084218031940757
0022500793,2026-02-19,92,-1,31,Restricted Area,0,0.48625429553264604,0.3455780036981681,0.29554993819484515,0.5692044545127719,0.47003337840573994
0022500808,2026-02-20,116,21,262,Above the Break 3,0,0.48625429553264604,0.6123530158829419,0.43582928791797665,0.26373729055655204,0.14937099626626107
