GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost
0022200851,2023-02-11,121,112,30,Mid-Range,0,0.4718934911242604,0.21968078333888272,0.3289566301426593
0022200851,2023-02-11,136,-9,15,Restricted Area,1,0.4718934911242604,0.36848820602931454,0.42930956687201216
0022200851,2023-02-11,145,230,57,Right Corner 3,1,0.4718934911242604,0.3901509305398407,0.36781869193468886
0022200851,2023-02-11,245,-88,105,Mid-Range,0,0.4718934911242604,0.17270250255372493,0.37190071309025136
0022200851,2023-02-11,279,163,124,Mid-Range,1,0.4718934911242604,0.20206912448310838,0.45568812284264254
0022200851,2023-02-11,294,178,55,Mid-Range,1,0.4718934911242604,0.4233952496941697,0.35617702081923025
0022200851,2023-02-11,297,202,141,Above the Break 3,0,0.4718934911242604,0.7278729720202904,0.5498799130773809
0022200851,2023-02-11,310,126,92,Mid-Range,0,0.4718934911242604,0.42637670406739114,0.5349705667704131
0022200851,2023-02-11,347,75,65,Paint (Non-RA),0,0.4718934911242604,0.5426861329366031,0.52616269484942
0022200851,2023-02-11,440,184,158,Above the Break 3,0,0.4718934911242604,0.39398237898200394,0.47700402135945213
0022200851,2023-02-11,453,-115,160,Mid-Range,0,0.4718934911242604,0.35776424506471216,0.4282363752796494
0022200851,2023-02-11,463,4,74,Paint (Non-RA),1,0.4718934911242604,0.6186716790831253,0.4654575917739359
0022200851,2023-02-11,48,-1,4,Restricted Area,1,0.4718934911242604,0.9133525559522263,0.7552651317183015
0022200851,2023-02-11,486,-194,216,Above the Break 3,0,0.4718934911242604,0.1441639282047721,0.34888994167878745
0022200851,2023-02-11,589,39,65,Paint (Non-RA),1,0.4718934911242604,0.7591467927374312,0.5471629416626047
0022200851,2023-02-11,599,121,220,Above the Break 3,1,0.4718934911242604,0.43986146859619235,0.44485148656393725
0022200851,2023-02-11,60,-72,176,Mid-Range,1,0.4718934911242604,0.8110792516681137,0.6695862891226988
0022200851,2023-02-11,609,5,84,Paint (Non-RA),0,0.4718934911242604,0.8044720412166155,0.5646174540369565
0022200851,2023-02-11,615,34,42,Paint (Non-RA),0,0.4718934911242604,0.7349653973260726,0.5949729470625503
0022200851,2023-02-11,67,17,92,Paint (Non-RA),1,0.4718934911242604,0.7218963536003086,0.5959807791421213
0022200851,2023-02-11,69,96,24,Mid-Range,0,0.4718934911242604,0.3428582860139191,0.4055540525554783
0022200851,2023-02-11,97,-20,25,Restricted Area,1,0.4718934911242604,0.29691171828837565,0.31950962748186723
0022200862,2023-02-13,118,109,147,Mid-Range,1,0.4718934911242604,0.734642942325667,0.6127746071186398
0022200862,2023-02-13,126,17,249,Above the Break 3,1,0.4718934911242604,0.4364923902220073,0.3450756890131118
0022200862,2023-02-13,13,-148,142,Mid-Range,0,0.4718934911242604,0.321254849860232,0.38093076233849293
0022200862,2023-02-13,227,-7,15,Restricted Area,1,0.4718934911242604,0.7890369154307023,0.7111280398464346
0022200862,2023-02-13,251,164,191,Above the Break 3,1,0.4718934911242604,0.2248075046434529,0.3865222071321953
0022200862,2023-02-13,260,232,-8,Right Corner 3,0,0.4718934911242604,0.20292226184281903,0.45309967894574166
0022200862,2023-02-13,279,81,258,Above the Break 3,0,0.4718934911242604,0.04629746964080126,0.27172181838732173
0022200862,2023-02-13,283,-9,100,Paint (Non-RA),1,0.4718934911242604,0.5385341397760984,0.4869779913099348
0022200862,2023-02-13,296,44,98,Paint (Non-RA),1,0.4718934911242604,0.6343329625769839,0.6419256338876912
0022200862,2023-02-13,310,-227,26,Left Corner 3,1,0.4718934911242604,0.15120926126989387,0.3066612629100164
0022200862,2023-02-13,318,-6,29,Restricted Area,1,0.4718934911242604,0.4050430827444442,0.5204367671383574
0022200862,2023-02-13,338,115,10,Mid-Range,1,0.4718934911242604,0.24561732516772944,0.30317046180754503
0022200862,2023-02-13,391,80,3,Paint (Non-RA),0,0.4718934911242604,0.698307829939263,0.5768196088170057
0022200862,2023-02-13,404,18,21,Restricted Area,1,0.4718934911242604,0.6334438257579413,0.598012570946746
0022200862,2023-02-13,416,-94,239,Above the Break 3,1,0.4718934911242604,0.5326324840387363,0.5090041669730188
0022200862,2023-02-13,446,163,210,Above the Break 3,1,0.4718934911242604,0.6685081317551373,0.4106847470332005
0022200862,2023-02-13,539,174,187,Above the Break 3,0,0.4718934911242604,0.21575241124230363,0.36872214530077624
0022200862,2023-02-13,554,13,99,Paint (Non-RA),1,0.4718934911242604,0.6776813077597644,0.5946725340996483
0022200862,2023-02-13,7,-60,46,Paint (Non-RA),0,0.4718934911242604,0.5270288424997024,0.37177526082272055
0022200862,2023-02-13,78,161,191,Above the Break 3,1,0.4718934911242604,0.5076509664941329,0.5276921201199964
0022200862,2023-02-13,96,-107,173,Mid-Range,1,0.4718934911242604,0.39438379931244977,0.44665860196553275
0022200876,2023-02-15,109,11,120,Paint (Non-RA),1,0.4718934911242604,0.567970221167484,0.41305853210514354
0022200876,2023-02-15,126,-141,220,Above the Break 3,0,0.4718934911242604,0.6294938930555677,0.343381534970469
0022200876,2023-02-15,144,-1,73,Paint (Non-RA),1,0.4718934911242604,0.1296032907063971,0.3732456261764371
0022200876,2023-02-15,17,-33,42,Paint (Non-RA),0,0.4718934911242604,0.5631320453286456,0.37263212075931096
0022200876,2023-02-15,272,36,14,Restricted Area,1,0.4718934911242604,0.3556373767888151,0.41493219836585055
0022200876,2023-02-15,291,-33,6,Restricted Area,1,0.4718934911242604,0.4019688665296107,0.5110536486674596
0022200876,2023-02-15,298,31,90,Paint (Non-RA),1,0.4718934911242604,0.35794531720272704,0.5667738397222308
0022200876,2023-02-15,380,-4,38,Restricted Area,1,0.4718934911242604,0.5385959857223718,0.44973916039893935
0022200876,2023-02-15,388,162,199,Above the Break 3,0,0.4718934911242604,0.2861131897592929,0.3978751725335823
0022200876,2023-02-15,390,225,-13,Right Corner 3,0,0.4718934911242604,0.2328695626887852,0.41582156594502134
0022200876,2023-02-15,396,9,28,Restricted Area,1,0.4718934911242604,0.5573319859688948,0.5980633360239823
