GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022200998,2023-03-10,132,-5,3,Restricted Area,1,0.5361963190184049,0.9540880145709494,0.8377554018278497,0.8665755895717873,0.8310787099285635
0022200998,2023-03-10,143,31,161,Mid-Range,1,0.5361963190184049,0.5942947643229534,0.581394236373296,0.5686766616727555,0.5880685703565798
0022200998,2023-03-10,264,-44,166,Mid-Range,1,0.5361963190184049,0.6913749172274564,0.6315373010439947,0.5678521506132455,0.587436725341635
0022200998,2023-03-10,296,36,50,Paint (Non-RA),1,0.5361963190184049,0.25841596453586707,0.40553969033547804,0.33856646912722416,0.40656676139489617
0022200998,2023-03-10,299,25,21,Restricted Area,0,0.5361963190184049,0.652162619507911,0.6108040192907982,0.4697677998214369,0.5118781159681018
0022200998,2023-03-10,305,-2,-11,Paint (Non-RA),1,0.5361963190184049,0.9603302091556029,0.8477678938114046,0.9046606117178333,0.868465376921535
0022200998,2023-03-10,317,-5,148,Mid-Range,1,0.5361963190184049,0.6841069250241741,0.6276296519386075,0.5750834825206141,0.5929785232382043
0022200998,2023-03-10,323,-80,138,Mid-Range,0,0.5361963190184049,0.5008393178261036,0.5352318201171808,0.5722210985882563,0.5907848391537333
0022200998,2023-03-10,341,0,133,Paint (Non-RA),1,0.5361963190184049,0.696117192195951,0.6341050593948434,0.6037130842433694,0.614937992622631
0022200998,2023-03-10,365,-179,184,Above the Break 3,0,0.5361963190184049,0.29087850352646627,0.4251450313954611,0.30216343516445765,0.37565892050727245
0022200998,2023-03-10,369,-127,28,Mid-Range,0,0.5361963190184049,0.8235511946797193,0.7114084509603831,0.4888509685455714,0.5266898294256795
0022200998,2023-03-10,392,23,17,Restricted Area,0,0.5361963190184049,0.8364739902523421,0.7206320240223986,0.6475716502705166,0.6487496103627718
0022200998,2023-03-10,429,-6,131,Paint (Non-RA),1,0.5361963190184049,0.6002975137660796,0.5843982344711558,0.503250006914495,0.5378173206492018
0022200998,2023-03-10,47,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022200998,2023-03-10,53,0,-10,Paint (Non-RA),1,0.5361963190184049,0.985178401812955,0.9017894579336333,0.9062475600620445,0.8700998884007455
0022200998,2023-03-10,531,2,20,Restricted Area,1,0.5361963190184049,0.8694547946307141,0.7461655237319155,0.7496406392337427,0.7295729471951472
0022200998,2023-03-10,580,48,120,Paint (Non-RA),0,0.5361963190184049,0.5832631642661161,0.5758941065023575,0.5688219935408333,0.5881799472354495
0022200998,2023-03-10,617,5,139,Mid-Range,1,0.5361963190184049,0.46748095549152135,0.5187433184541465,0.5821201641005038,0.5983720578581108
0022200998,2023-03-10,79,-53,30,Paint (Non-RA),0,0.5361963190184049,0.6045715597387686,0.5865424509417966,0.4874668033819713,0.5256181208195507
0022200998,2023-03-10,88,0,-2,Paint (Non-RA),1,0.5361963190184049,0.9418466664648208,0.8202746627495398,0.9062475600620445,0.8700998884007455
0022201016,2023-03-12,105,-102,148,Mid-Range,1,0.5361963190184049,0.42910492089986607,0.49953712163677816,0.47300736193942783,0.5143983870815199
0022201016,2023-03-12,109,173,214,Above the Break 3,0,0.5361963190184049,0.2056630795411736,0.37063296862116885,0.40411865590196894,0.4601205662771024
0022201016,2023-03-12,252,20,13,Restricted Area,1,0.5361963190184049,0.7991390110944648,0.6949112939916428,0.7003675045630251,0.6900372612331431
0022201016,2023-03-12,273,28,101,Paint (Non-RA),1,0.5361963190184049,0.4782249873365182,0.524068700658034,0.48202285181196075,0.5213992589152096
0022201016,2023-03-12,28,17,53,Paint (Non-RA),0,0.5361963190184049,0.31853872684366863,0.4410219201480272,0.36037094813671233,0.42464450715635615
0022201016,2023-03-12,280,-53,107,Paint (Non-RA),0,0.5361963190184049,0.4579304229560772,0.5139934617963511,0.5470872368311386,0.571520044811617
0022201016,2023-03-12,287,-21,70,Paint (Non-RA),1,0.5361963190184049,0.3577236669131158,0.46250624894604264,0.3862075483249667,0.44571131763425886
0022201016,2023-03-12,30,0,0,Restricted Area,0,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201016,2023-03-12,320,-17,3,Restricted Area,0,0.5361963190184049,0.9313112112675117,0.8069334203348476,0.7475848454072798,0.7278973155681511
