GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300932,2024-03-10,152,-39,65,Paint (Non-RA),1,0.5217965653896962,0.5031578009184386,0.49835775544956185,0.4629738364862233,0.4140849890273104
0022300932,2024-03-10,183,-96,146,Mid-Range,0,0.5217965653896962,0.3936209071474068,0.4493427186511846,0.43727959790874543,0.38560709692235434
0022300932,2024-03-10,271,116,231,Above the Break 3,1,0.5217965653896962,0.5404595632453552,0.5148949310805309,0.5008464500487343,0.4567097984769914
0022300932,2024-03-10,313,-157,213,Above the Break 3,1,0.5217965653896962,0.515280545768174,0.5037228983129898,0.46918511639891286,0.4210251131196347
0022300932,2024-03-10,317,17,21,Restricted Area,1,0.5217965653896962,0.6395697930291812,0.5600979143238372,0.6052252546596973,0.5771402456112273
0022300932,2024-03-10,332,-103,37,Mid-Range,0,0.5217965653896962,0.24653511750845714,0.3760379983795638,0.2584549627466142,0.20060607908975522
0022300932,2024-03-10,343,6,13,Restricted Area,1,0.5217965653896962,0.8405510134528921,0.6733251654858762,0.8162528242927432,0.8216205728888435
0022300932,2024-03-10,348,13,20,Restricted Area,1,0.5217965653896962,0.632987782995271,0.5569954118235048,0.6302780498430183,0.6064408419034842
0022300932,2024-03-10,383,225,80,Right Corner 3,0,0.5217965653896962,0.43092161037562005,0.4662549535431471,0.3787882883819494,0.32233849507267637
0022300932,2024-03-10,516,10,17,Restricted Area,1,0.5217965653896962,0.51639051728581,0.5042144142380897,0.6341589363630009,0.6109858676454706
0022300932,2024-03-10,523,-28,30,Paint (Non-RA),0,0.5217965653896962,0.28715509979160303,0.3978557311340624,0.3799944013909891,0.32361909962128765
0022300932,2024-03-10,527,-181,190,Above the Break 3,0,0.5217965653896962,0.33192389445480186,0.4202819755602628,0.3722807531325424,0.3154476830521773
0022300932,2024-03-10,55,23,15,Restricted Area,0,0.5217965653896962,0.8450039054463021,0.6765870715302219,0.7874510614166453,0.7891516463664701
0022300932,2024-03-10,584,-15,26,Restricted Area,1,0.5217965653896962,0.7439584600083867,0.6129499528262186,0.6504332078859139,0.6300549700940862
0022300932,2024-03-10,59,-22,27,Restricted Area,1,0.5217965653896962,0.41134634006418985,0.45742454706663843,0.512808038625081,0.47031486197257844
0022300932,2024-03-10,594,-6,22,Restricted Area,1,0.5217965653896962,0.696763426299653,0.5880455907138161,0.7144311817956163,0.7049401575575116
0022300954,2024-03-13,151,235,11,Right Corner 3,0,0.5217965653896962,0.47796117236465996,0.4872071552512716,0.39531952325423636,0.33998269737374376
0022300954,2024-03-13,166,-5,83,Paint (Non-RA),1,0.5217965653896962,0.5630203568381198,0.5249693367445102,0.4573665179421473,0.40783787953112133
0022300954,2024-03-13,175,88,239,Above the Break 3,1,0.5217965653896962,0.3010073687435676,0.404949599936712,0.40193647771231755,0.34709952110321846
0022300954,2024-03-13,311,131,225,Above the Break 3,0,0.5217965653896962,0.37898765232282483,0.44259514710859166,0.4207895222887068,0.36753983633028336
0022300954,2024-03-13,382,-51,24,Paint (Non-RA),0,0.5217965653896962,0.6603235354713684,0.5700177914639873,0.5417821534879571,0.5035141239592862
0022300954,2024-03-13,404,237,16,Right Corner 3,1,0.5217965653896962,0.44998153926779716,0.4747795906230592,0.38238063159775965,0.3261558565231185
0022300954,2024-03-13,428,-38,248,Above the Break 3,0,0.5217965653896962,0.5093834315578586,0.5011124499412477,0.5023445706333859,0.4584102632084057
0022300954,2024-03-13,430,-119,225,Above the Break 3,0,0.5217965653896962,0.5218185807979357,0.5066190499688517,0.5068779924150076,0.4635621494040242
0022300954,2024-03-13,436,44,185,Mid-Range,0,0.5217965653896962,0.4751010838077462,0.48593996382198124,0.3448839204357451,0.28679393047238
0022300954,2024-03-13,481,4,4,Restricted Area,1,0.5217965653896962,0.8419136133030269,0.6743171573091958,0.7707320186141177,0.7700714551920329
0022300954,2024-03-13,490,6,5,Restricted Area,1,0.5217965653896962,0.9018953439806905,0.7249792085638258,0.8220042867766568,0.8280331515945962
0022300954,2024-03-13,507,-158,200,Above the Break 3,0,0.5217965653896962,0.49934643637358306,0.4966716235871327,0.48852788680315956,0.4427670928877569
0022300954,2024-03-13,528,-11,5,Restricted Area,1,0.5217965653896962,0.8250990631476283,0.6624282955881201,0.795976784476214,0.7988200329167997
