GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100799,2022-02-05,120,-4,8,Restricted Area,1,0.5238095238095238,0.9754867315801056,0.757228523381536,0.8484862635613233,0.6731542203408866
0022100799,2022-02-05,132,-6,15,Restricted Area,1,0.5238095238095238,0.9606999073685831,0.7229019017198646,0.8724734324928175,0.6988849940200098
0022100799,2022-02-05,15,-127,159,Mid-Range,0,0.5238095238095238,0.6233820520900334,0.49295330886694844,0.43086124427315986,0.38416999718547
0022100799,2022-02-05,163,-16,82,Paint (Non-RA),0,0.5238095238095238,0.461805206337135,0.4331400402887852,0.49119963863391286,0.41902646853601705
0022100799,2022-02-05,26,0,0,Restricted Area,1,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100799,2022-02-05,289,-17,11,Restricted Area,1,0.5238095238095238,0.9142333083798971,0.6580521251546938,0.7381831415200478,0.5775946994026702
0022100799,2022-02-05,312,0,0,Restricted Area,1,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100799,2022-02-05,368,-1,15,Restricted Area,1,0.5238095238095238,0.9050440676937586,0.6487634642061296,0.845965133761128,0.6705912162664602
0022100799,2022-02-05,372,-16,11,Restricted Area,0,0.5238095238095238,0.9267759862173913,0.6720748707266437,0.739917785069954,0.5789039309000651
0022100799,2022-02-05,398,-150,21,Mid-Range,0,0.5238095238095238,0.13365451038071124,0.28943513069822224,0.34164521228003364,0.33241618644290627
0022100799,2022-02-05,451,0,0,Restricted Area,1,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100799,2022-02-05,465,12,2,Restricted Area,1,0.5238095238095238,0.8866987466678524,0.6321251049638672,0.7747499806976557,0.6062440027330998
0022100799,2022-02-05,485,0,0,Restricted Area,1,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100799,2022-02-05,52,104,29,Mid-Range,0,0.5238095238095238,0.1891261482919629,0.32156247071195115,0.36541669258834103,0.3463369054959066
0022100799,2022-02-05,585,1,68,Paint (Non-RA),1,0.5238095238095238,0.7184851670636885,0.5325946106484353,0.47842593115903737,0.41161402791109764
0022100799,2022-02-05,617,2,8,Restricted Area,1,0.5238095238095238,0.9730431799526374,0.750595249036171,0.8190223705388034,0.6445877866325327
0022100799,2022-02-05,742,0,0,Restricted Area,0,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100799,2022-02-05,762,7,7,Restricted Area,1,0.5238095238095238,0.9286853700460387,0.6743718056314097,0.7534009478003976,0.5892405402995744
0022100799,2022-02-05,82,-5,16,Restricted Area,1,0.5238095238095238,0.8185307201849495,0.5840285055135565,0.8322638470869916,0.657067862391828
0022100822,2022-02-08,110,5,18,Restricted Area,1,0.5238095238095238,0.9630168840230876,0.7275171788337117,0.8508516739755632,0.675581423716408
0022100822,2022-02-08,162,-2,26,Restricted Area,1,0.5238095238095238,0.9227071422617336,0.667332726871161,0.8439768096412334,0.6685869168573266
0022100822,2022-02-08,283,-4,13,Restricted Area,1,0.5238095238095238,0.37852791311915485,0.4025873479471697,0.7995130493724095,0.6271104084350584
0022100822,2022-02-08,29,104,142,Mid-Range,0,0.5238095238095238,0.7761824055893844,0.5604438954982619,0.5946531601452455,0.480753566956193
0022100822,2022-02-08,333,0,0,Restricted Area,1,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100822,2022-02-08,358,-15,-6,Paint (Non-RA),1,0.5238095238095238,0.6178394103533472,0.49079634283681517,0.7360911697435656,0.5760217373302154
0022100822,2022-02-08,446,-49,58,Paint (Non-RA),1,0.5238095238095238,0.41075897641352177,0.4145434470721617,0.32950378761101035,0.32524272803975685
0022100822,2022-02-08,627,0,19,Restricted Area,1,0.5238095238095238,0.9371603060188372,0.6851921468630061,0.7401180979605351,0.5790554140062875
0022100822,2022-02-08,680,-2,6,Restricted Area,1,0.5238095238095238,0.9727861360417873,0.7499252073340041,0.8436762341876246,0.6682851973808596
0022100822,2022-02-08,77,-67,138,Mid-Range,0,0.5238095238095238,0.34970015850078656,0.3916554025220888,0.3528591037533642,0.3390014371829216
0022100829,2022-02-09,10,-21,157,Mid-Range,0,0.5238095238095238,0.5228054468713799,0.4552534590837529,0.5692448883832697,0.4652129007017915
0022100829,2022-02-09,101,-4,3,Restricted Area,1,0.5238095238095238,0.9705771621775362,0.7443626256031075,0.8410917939246377,0.665704697831234
0022100829,2022-02-09,257,-2,1,Restricted Area,1,0.5238095238095238,0.933586567204842,0.6804973316940496,0.856243624608067,0.6811987842533545
0022100829,2022-02-09,29,-186,169,Above the Break 3,0,0.5238095238095238,0.10751308530838137,0.27114563356029026,0.2357835105130802,0.2674458132673317
0022100829,2022-02-09,302,-7,153,Mid-Range,1,0.5238095238095238,0.5093898740387056,0.4503737126684216,0.6031019160763449,0.4859957600808791
0022100829,2022-02-09,313,13,2,Restricted Area,1,0.5238095238095238,0.8705715346564502,0.6191231062657552,0.7747499806976557,0.6062440027330998
0022100829,2022-02-09,363,-1,160,Mid-Range,1,0.5238095238095238,0.5461733466658544,0.46380622495662477,0.5732442299480348,0.467638409831508
