GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost
0022400773,2025-02-12,108,185,174,Above the Break 3,1,0.48158640226628896,0.46565697237000225,0.5301817192900894
0022400773,2025-02-12,115,-147,210,Above the Break 3,1,0.48158640226628896,0.3272253879510651,0.3013117369260468
0022400773,2025-02-12,17,93,120,Mid-Range,1,0.48158640226628896,0.29031745436205236,0.345772246688287
0022400773,2025-02-12,175,-92,163,Mid-Range,1,0.48158640226628896,0.5620472731725638,0.5619050737144203
0022400773,2025-02-12,28,-2,8,Restricted Area,1,0.48158640226628896,0.7055511711114091,0.6398815102719511
0022400773,2025-02-12,300,-9,58,Paint (Non-RA),1,0.48158640226628896,0.5743377446818613,0.43021698278426984
0022400773,2025-02-12,32,-163,191,Above the Break 3,0,0.48158640226628896,0.11042015982855534,0.21608690661584068
0022400773,2025-02-12,340,-124,238,Above the Break 3,0,0.48158640226628896,0.6646621476003876,0.6329058879497899
0022400773,2025-02-12,354,6,8,Restricted Area,0,0.48158640226628896,0.6590722755868245,0.716312294409944
0022400773,2025-02-12,371,-27,69,Paint (Non-RA),1,0.48158640226628896,0.408079268027841,0.43461545625826076
0022400773,2025-02-12,462,168,200,Above the Break 3,0,0.48158640226628896,0.5188081084824819,0.41042927788739847
0022400773,2025-02-12,521,-17,17,Restricted Area,1,0.48158640226628896,0.8097396953950601,0.6623105671987051
0022400773,2025-02-12,644,184,20,Mid-Range,0,0.48158640226628896,0.07333646070092273,0.3273759532815649
0022400773,2025-02-12,703,126,247,Above the Break 3,1,0.48158640226628896,0.23310359915711415,0.37723538600952244
0022400773,2025-02-12,710,-74,35,Paint (Non-RA),1,0.48158640226628896,0.293476652885902,0.38828117290016584
0022400773,2025-02-12,716,-107,90,Mid-Range,0,0.48158640226628896,0.8492536661432973,0.618045164649446
0022400773,2025-02-12,746,-228,69,Left Corner 3,0,0.48158640226628896,0.14209314576377446,0.19114678615307104
0022400773,2025-02-12,765,-2,13,Restricted Area,0,0.48158640226628896,0.5896523535887395,0.6688594417412089
0022400773,2025-02-12,778,6,6,Restricted Area,1,0.48158640226628896,0.8987158558795877,0.782067084432718
0022400773,2025-02-12,824,27,194,Mid-Range,1,0.48158640226628896,0.5274958158905141,0.3619836439417147
0022400773,2025-02-12,98,174,69,Mid-Range,1,0.48158640226628896,0.2793142684951121,0.3539571040584245
0022400792,2025-02-20,191,38,247,Above the Break 3,0,0.48158640226628896,0.6704110328280578,0.4022196025233883
0022400792,2025-02-20,205,-61,157,Mid-Range,1,0.48158640226628896,0.6722987132319417,0.5734166898244072
0022400792,2025-02-20,21,10,5,Restricted Area,1,0.48158640226628896,0.6476048139840781,0.651665661579349
0022400792,2025-02-20,230,109,229,Above the Break 3,0,0.48158640226628896,0.3225204610012873,0.34127082728406194
0022400792,2025-02-20,245,-9,17,Restricted Area,1,0.48158640226628896,0.9452395768382651,0.7906703206796507
0022400792,2025-02-20,304,58,255,Above the Break 3,0,0.48158640226628896,0.6719124200061234,0.3981151071951705
0022400792,2025-02-20,316,-81,-2,Mid-Range,1,0.48158640226628896,0.2611448259689083,0.4484244441490216
0022400792,2025-02-20,327,-233,-11,Left Corner 3,1,0.48158640226628896,0.062316461898752076,0.32279016220980244
0022400792,2025-02-20,332,76,16,Paint (Non-RA),0,0.48158640226628896,0.43659527485614996,0.4206697285341278
0022400792,2025-02-20,356,141,220,Above the Break 3,0,0.48158640226628896,0.7077650503721189,0.37851167616517467
0022400792,2025-02-20,366,16,15,Restricted Area,1,0.48158640226628896,0.9274618565455174,0.8288996386835689
0022400792,2025-02-20,48,110,226,Above the Break 3,1,0.48158640226628896,0.460817890540574,0.3621398588375189
0022400792,2025-02-20,52,127,231,Above the Break 3,0,0.48158640226628896,0.22802765245760773,0.37492217486094404
0022400792,2025-02-20,592,-56,55,Paint (Non-RA),0,0.48158640226628896,0.3312808537097721,0.4464198045288601
0022400792,2025-02-20,601,9,168,Mid-Range,0,0.48158640226628896,0.24637525210873257,0.3773909563174845
0022400792,2025-02-20,631,48,143,Mid-Range,1,0.48158640226628896,0.20102184747711144,0.3496653644124294
0022400792,2025-02-20,678,-136,130,Mid-Range,0,0.48158640226628896,0.3820874242780204,0.3424151618234561
0022400792,2025-02-20,688,-136,74,Mid-Range,0,0.48158640226628896,0.21549641524364668,0.21428528546891612
0022400792,2025-02-20,696,202,146,Above the Break 3,0,0.48158640226628896,0.7202867822434439,0.5270344661041274
0022400792,2025-02-20,7,5,19,Restricted Area,0,0.48158640226628896,0.48181930578224574,0.5671121131186064
0022400792,2025-02-20,71,-156,209,Above the Break 3,0,0.48158640226628896,0.35807895581012,0.26713952639675115
0022400797,2025-02-21,13,-228,50,Left Corner 3,1,0.48158640226628896,0.21265215008374386,0.19512431672485456
0022400797,2025-02-21,152,56,46,Paint (Non-RA),1,0.48158640226628896,0.7875388781213047,0.6052796618506379
0022400797,2025-02-21,159,-80,239,Above the Break 3,1,0.48158640226628896,0.5727235420007559,0.5484035796512555
0022400797,2025-02-21,254,119,218,Above the Break 3,0,0.48158640226628896,0.20143586342650222,0.3315931602628584
0022400797,2025-02-21,259,121,31,Mid-Range,0,0.48158640226628896,0.07088502569032429,0.21329382993757967
0022400797,2025-02-21,27,110,11,Mid-Range,1,0.48158640226628896,0.1986772118178657,0.37207035378445386
0022400797,2025-02-21,350,0,21,Restricted Area,0,0.48158640226628896,0.3542367028196844,0.5225896561382914
0022400797,2025-02-21,36,-10,16,Restricted Area,0,0.48158640226628896,0.8686943656766852,0.7413434968568783
0022400797,2025-02-21,362,23,50,Paint (Non-RA),1,0.48158640226628896,0.6587878463674297,0.5574320160598714
0022400797,2025-02-21,379,38,141,Mid-Range,1,0.48158640226628896,0.18346645504269435,0.36757421214250413
0022400797,2025-02-21,40,22,166,Mid-Range,1,0.48158640226628896,0.5628462015497279,0.4296630832518645
0022400797,2025-02-21,400,40,67,Paint (Non-RA),0,0.48158640226628896,0.5387996530745762,0.5659429768337252
0022400797,2025-02-21,409,-45,37,Paint (Non-RA),0,0.48158640226628896,0.6591586680667316,0.6094199601445467
0022400797,2025-02-21,429,-94,131,Mid-Range,1,0.48158640226628896,0.39248741944781484,0.39126951646520175
0022400797,2025-02-21,43,150,215,Above the Break 3,0,0.48158640226628896,0.6582576777966828,0.38133524635332977
0022400797,2025-02-21,463,169,81,Mid-Range,1,0.48158640226628896,0.24448065615577455,0.3737560718012352
0022400797,2025-02-21,7,-116,19,Mid-Range,1,0.48158640226628896,0.28770533282140526,0.3591388976021649
0022400811,2025-02-23,102,162,215,Above the Break 3,0,0.48158640226628896,0.1735185533417698,0.2972549049879084
0022400811,2025-02-23,11,137,6,Mid-Range,0,0.48158640226628896,0.7103067978536186,0.38348938439724173
0022400811,2025-02-23,111,-4,117,Paint (Non-RA),1,0.48158640226628896,0.7648712872351048,0.6093044036623555
0022400811,2025-02-23,113,-22,166,Mid-Range,0,0.48158640226628896,0.3161029413638023,0.3831842882300713
0022400811,2025-02-23,136,-17,166,Mid-Range,1,0.48158640226628896,0.41039257916876837,0.3874358562135736
0022400811,2025-02-23,222,91,98,Mid-Range,0,0.48158640226628896,0.8058843660134591,0.6150607466121929
0022400811,2025-02-23,304,31,80,Paint (Non-RA),0,0.48158640226628896,0.7083770422200688,0.5623928897131169
0022400811,2025-02-23,313,237,29,Right Corner 3,0,0.48158640226628896,0.23561278505165592,0.32617407861083586
0022400811,2025-02-23,383,-76,38,Paint (Non-RA),1,0.48158640226628896,0.3562092375027954,0.38640152712621273
0022400811,2025-02-23,385,-93,253,Above the Break 3,1,0.48158640226628896,0.6934781620480419,0.584952790789828
0022400811,2025-02-23,392,-13,28,Restricted Area,1,0.48158640226628896,0.7543234735804437,0.6826470575576435
0022400811,2025-02-23,401,-50,74,Paint (Non-RA),1,0.48158640226628896,0.5278023183774018,0.46964372981513
0022400811,2025-02-23,42,-116,240,Above the Break 3,1,0.48158640226628896,0.631243918387171,0.6327148296969318
0022400811,2025-02-23,420,-109,230,Above the Break 3,1,0.48158640226628896,0.5158272240759564,0.6091767374115559
0022400811,2025-02-23,434,154,222,Above the Break 3,1,0.48158640226628896,0.43232897413772436,0.36569594718395565
0022400811,2025-02-23,437,-6,321,Above the Break 3,0,0.48158640226628896,0.3839309770581307,0.3698599949460317
0022400811,2025-02-23,515,-59,248,Above the Break 3,0,0.48158640226628896,0.4861775633046896,0.5321702510100748
0022400811,2025-02-23,53,131,237,Above the Break 3,0,0.48158640226628896,0.1999395814318231,0.38354336540987893
0022400811,2025-02-23,560,-53,101,Paint (Non-RA),0,0.48158640226628896,0.8776133825843941,0.7808199128845134
0022400838,2025-02-26,101,161,209,Above the Break 3,0,0.48158640226628896,0.22151964496595175,0.2972549049879084
0022400838,2025-02-26,11,180,175,Above the Break 3,1,0.48158640226628896,0.24181259817987008,0.42705648011699016
0022400838,2025-02-26,14,-12,22,Restricted Area,0,0.48158640226628896,0.8465691008388669,0.7070536469539579
0022400838,2025-02-26,263,36,89,Paint (Non-RA),0,0.48158640226628896,0.6302037794478509,0.6657513077860713
0022400838,2025-02-26,267,32,39,Paint (Non-RA),1,0.48158640226628896,0.41626077473302475,0.5331288427670758
0022400838,2025-02-26,313,100,130,Mid-Range,1,0.48158640226628896,0.16244467597768422,0.3066102685295024
0022400838,2025-02-26,322,105,232,Above the Break 3,0,0.48158640226628896,0.35903906049948386,0.3668296356004834
0022400838,2025-02-26,372,-45,255,Above the Break 3,1,0.48158640226628896,0.5185815870899984,0.5336937043825268
0022400838,2025-02-26,383,-40,134,Paint (Non-RA),0,0.48158640226628896,0.5029437297294872,0.6315255393092889
0022400838,2025-02-26,424,-9,11,Restricted Area,1,0.48158640226628896,0.6599061747194914,0.7120696052110215
0022400838,2025-02-26,449,80,136,Paint (Non-RA),0,0.48158640226628896,0.31229105499448634,0.42515586941372446
0022400838,2025-02-26,461,-10,147,Mid-Range,0,0.48158640226628896,0.3332816510639216,0.37967664383324906
0022400838,2025-02-26,542,-28,4,Restricted Area,1,0.48158640226628896,0.6930681622381444,0.5517281333254518
