GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500911,2026-03-06,138,130,0,Mid-Range,0,0.4718232044198895,0.49928865507508013,0.47953043821996627,0.49231758361927924,0.48749005416011826
0022500911,2026-03-06,16,43,116,Paint (Non-RA),1,0.4718232044198895,0.36422810116757826,0.47026034555569374,0.45282313160336257,0.47420502408531495
0022500911,2026-03-06,27,-114,98,Mid-Range,0,0.4718232044198895,0.7464292409490632,0.4976718463624957,0.5064337641847316,0.49222719428253436
0022500911,2026-03-06,312,-105,246,Above the Break 3,0,0.4718232044198895,0.47077183126131683,0.4776188895441193,0.2994142852542301,0.4194313327190402
0022500911,2026-03-06,335,4,113,Paint (Non-RA),0,0.4718232044198895,0.6011807013887012,0.4864519347778914,0.5694751677059378,0.513538005941862
0022500911,2026-03-06,378,-31,121,Paint (Non-RA),0,0.4718232044198895,0.7722407542531654,0.5000421609728529,0.5849300566744957,0.5188477767873916
0022500911,2026-03-06,472,146,222,Above the Break 3,0,0.4718232044198895,0.48183142116124106,0.4783609960367367,0.3262527500854237,0.42967498010772254
0022500911,2026-03-06,476,-9,20,Restricted Area,0,0.4718232044198895,0.6907351061481639,0.4930422755615315,0.6075771659855863,0.5267280532800821
0022500911,2026-03-06,506,-142,130,Mid-Range,1,0.4718232044198895,0.25575811718424535,0.4617298325234406,0.29063438207559994,0.41598430237324363
0022500911,2026-03-06,531,129,218,Above the Break 3,1,0.4718232044198895,0.4938900550639887,0.4791689130383215,0.4015427867709314,0.4566859505726083
0022500911,2026-03-06,562,108,91,Mid-Range,0,0.4718232044198895,0.6720644667068681,0.4916001042911876,0.6249815760010612,0.5328835554253796
0022500911,2026-03-06,78,76,19,Paint (Non-RA),0,0.4718232044198895,0.5583032710106443,0.48350139311649015,0.42525690388927945,0.4648440328179916
0022500911,2026-03-06,97,103,138,Mid-Range,0,0.4718232044198895,0.5918991858822028,0.4858057222050102,0.5433856326184218,0.5046677779311071
0022500922,2026-03-08,104,126,223,Above the Break 3,0,0.4718232044198895,0.14956374893256263,0.45058304535882165,0.3253984091973459,0.42935505677521874
0022500922,2026-03-08,13,1,158,Mid-Range,0,0.4718232044198895,0.8229628345485117,0.5053334168973193,0.6066560300648275,0.5264048680053341
0022500922,2026-03-08,150,-17,36,Restricted Area,0,0.4718232044198895,0.3977541527442411,0.47263762912207297,0.4743019424796072,0.4814407152180471
0022500922,2026-03-08,262,154,225,Above the Break 3,1,0.4718232044198895,0.1343369814646112,0.44850627809032806,0.23512015871954672,0.3927582516285118
