GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022400888,2025-03-04,30,-228,35,Left Corner 3,1,0.5,0.5255404270105061,0.452036218269787,0.373533967255727,0.30814126454842666
0022400888,2025-03-04,305,34,4,Restricted Area,0,0.5,0.17725423334250442,0.30577787025337844,0.4772698226859594,0.40602043459863
0022400888,2025-03-04,407,-56,263,Above the Break 3,0,0.5,0.3681423628416124,0.3920606739814329,0.4463385881688428,0.3762256429739202
0022400888,2025-03-04,530,-173,216,Above the Break 3,0,0.5,0.5385441345998745,0.4569991651322225,0.5258198484309575,0.45386986049456524
0022400888,2025-03-04,551,-237,-9,Left Corner 3,1,0.5,0.20669725692798768,0.3214591808111817,0.4744248622573557,0.4032578459678515
0022400888,2025-03-04,577,-17,2,Restricted Area,1,0.5,0.752511795993426,0.548485043453778,0.7370907816189802,0.6786221099970593
0022400888,2025-03-04,583,-214,138,Above the Break 3,1,0.5,0.5512129892846132,0.4618618378411549,0.5567203009242749,0.4850319583003057
0022400888,2025-03-04,627,15,11,Restricted Area,1,0.5,0.8938992208596297,0.6422474095506756,0.8504893281199974,0.8113451216542059
0022400888,2025-03-04,79,15,4,Restricted Area,1,0.5,0.7252767848416279,0.5350457119325251,0.7944319408110343,0.7446181899715931
0022400888,2025-03-04,9,227,17,Right Corner 3,0,0.5,0.2874009129995779,0.3590171687519937,0.4497539589736338,0.3794896304748277
0022400901,2025-03-06,242,32,8,Restricted Area,0,0.5,0.12465240977703045,0.273168391290832,0.4468307835555374,0.37669563061927697
0022400901,2025-03-06,273,36,201,Mid-Range,0,0.5,0.5779101262377913,0.47222385450831783,0.4197415049771301,0.35102461682796327
0022400901,2025-03-06,340,-234,6,Left Corner 3,0,0.5,0.39783347708889466,0.4035999811131427,0.4818341891181693,0.4104621049391883
0022400901,2025-03-06,378,104,238,Above the Break 3,1,0.5,0.1111471197999938,0.2633901471158694,0.2314318432184629,0.18307719625495047
0022400901,2025-03-06,409,5,7,Restricted Area,1,0.5,0.828995411677007,0.5922615205952148,0.832381853536869,0.789548516490705
0022400901,2025-03-06,41,42,257,Above the Break 3,1,0.5,0.2884382898315085,0.3594635279006528,0.3258574349317067,0.2650580796968936
0022400901,2025-03-06,44,-228,-21,Left Corner 3,0,0.5,0.6499597999851966,0.5013850407638654,0.48945142317386275,0.41790061340466456
0022400901,2025-03-06,48,-43,155,Mid-Range,1,0.5,0.6944832198976485,0.5207556241067651,0.5217701176183163,0.44982706442556375
0022400901,2025-03-06,562,-49,102,Paint (Non-RA),0,0.5,0.496854730693071,0.441160083462482,0.42539263394995713,0.35634711281751386
0022400901,2025-03-06,577,114,252,Above the Break 3,0,0.5,0.1598986614687879,0.2957905197448445,0.3888616359020847,0.3222414659882252
0022400901,2025-03-06,584,-15,1,Restricted Area,1,0.5,0.760652193614632,0.5526769426001237,0.7370907816189802,0.6786221099970593
0022400901,2025-03-06,587,-109,263,Above the Break 3,0,0.5,0.21681964845216142,0.32655027037974194,0.35444704693504986,0.2907534961698546
0022400901,2025-03-06,671,-21,7,Restricted Area,1,0.5,0.10188779657595022,0.25621615423772326,0.3674891964646058,0.30261423600744153
0022400901,2025-03-06,675,15,10,Restricted Area,1,0.5,0.9261551095592234,0.6764736043498234,0.851816947377002,0.8129524030207648
0022400901,2025-03-06,698,0,0,Restricted Area,1,0.5,0.6244246879612568,0.49079991790422467,0.8022318153533419,0.7537703171984735
0022400901,2025-03-06,71,-137,209,Above the Break 3,1,0.5,0.47526499969043656,0.4330095984085623,0.4116150383982158,0.34340075313769414
0022400930,2025-03-10,189,-195,155,Above the Break 3,0,0.5,0.3751201319368359,0.3947935438765638,0.5372758137295423,0.46535770170351676
0022400930,2025-03-10,195,23,0,Restricted Area,0,0.5,0.36820931873727647,0.3920869709213532,0.557780533562264,0.4861111244509408
0022400930,2025-03-10,198,0,0,Restricted Area,1,0.5,0.6244246879612568,0.49079991790422467,0.8022318153533419,0.7537703171984735
0022400930,2025-03-10,329,-82,252,Above the Break 3,1,0.5,0.15747573809250556,0.294343784232643,0.2682445028433492,0.21452067084178128
0022400930,2025-03-10,372,-17,8,Restricted Area,1,0.5,0.7465285732326741,0.5454584336974009,0.7211676635621596,0.6606907551376927
0022400930,2025-03-10,400,38,125,Paint (Non-RA),0,0.5,0.31695084664845563,0.37147503079847394,0.3757848154872772,0.31020418506805564
0022400930,2025-03-10,413,-89,232,Above the Break 3,1,0.5,0.164386551411075,0.298434608629793,0.2567828016284826,0.20466074069808254
0022400930,2025-03-10,512,40,52,Paint (Non-RA),0,0.5,0.3906452406079873,0.40082638540184207,0.4872256429499144,0.4157236780855819
0022400930,2025-03-10,52,-56,101,Paint (Non-RA),0,0.5,0.4692197118014395,0.43072876030869045,0.48355962135146763,0.4121441955162891
0022400930,2025-03-10,542,-43,101,Paint (Non-RA),0,0.5,0.4203404074563381,0.4122193417972908,0.3982308220194101,0.3309210520184919
0022400930,2025-03-10,566,31,27,Paint (Non-RA),0,0.5,0.5935678001718503,0.47839174098873316,0.5058595416617466,0.434035118905252
0022400930,2025-03-10,587,17,9,Restricted Area,1,0.5,0.6104952386416458,0.48515260996010645,0.7013539080435613,0.6386131784855507
0022400930,2025-03-10,666,7,147,Mid-Range,1,0.5,0.6330263183692537,0.49432975149040415,0.6335078184824458,0.5649440693802925
0022400930,2025-03-10,88,-86,60,Mid-Range,0,0.5,0.17197109212627867,0.30280365741058746,0.38006539720282423,0.3141346415613365
0022400940,2025-03-11,214,82,251,Above the Break 3,1,0.5,0.12143209500001277,0.27090325785523767,0.2389046895802327,0.18940751667554223
0022400940,2025-03-11,24,7,5,Restricted Area,1,0.5,0.9178695616177217,0.6667259909396928,0.8672455852378487,0.8317235132020998
0022400940,2025-03-11,243,244,0,Right Corner 3,1,0.5,0.3379868425147954,0.3800635364024689,0.5137301010188948,0.44182883999475436
0022400940,2025-03-11,335,7,2,Restricted Area,1,0.5,0.6025447983938736,0.48196418761695564,0.7944319408110343,0.7446181899715931
0022400940,2025-03-11,372,-234,58,Left Corner 3,0,0.5,0.16989199891037746,0.30161796249358125,0.3316819290896584,0.27025930887257166
0022400940,2025-03-11,531,135,230,Above the Break 3,0,0.5,0.5316992323922454,0.4543835756987401,0.5061259971365448,0.43429839704898776
0022400940,2025-03-11,549,-39,260,Above the Break 3,1,0.5,0.22551179358024562,0.33081784483785176,0.32909141523223484,0.2679438790298963
0022400940,2025-03-11,55,123,222,Above the Break 3,0,0.5,0.6834722397415893,0.5158387348450361,0.5250379893703939,0.453088601429649
0022400940,2025-03-11,590,-109,69,Mid-Range,1,0.5,0.28483846128734397,0.3579114966409457,0.37861078471500886,0.3127979304896812
0022400940,2025-03-11,612,-235,7,Left Corner 3,0,0.5,0.39783347708889466,0.4035999811131427,0.4818341891181693,0.4104621049391883
0022400956,2025-03-13,11,42,19,Paint (Non-RA),0,0.5,0.5363679455139663,0.4561667774901867,0.48742770597267754,0.41592119078116707
0022400956,2025-03-13,13,168,144,Mid-Range,1,0.5,0.7054483215905905,0.5257475674928136,0.5239182165691065,0.451970305058191
0022400956,2025-03-13,299,214,17,Mid-Range,0,0.5,0.24225252047933465,0.3387946074721034,0.4217310616960406,0.35289650684240836
0022400956,2025-03-13,314,58,38,Paint (Non-RA),1,0.5,0.8676323754182819,0.6198546271825942,0.6640655318979489,0.5977598032536082
0022400956,2025-03-13,376,-58,164,Mid-Range,1,0.5,0.36252587450673296,0.38985020920940705,0.43029657019319206,0.3609798140767385
0022400956,2025-03-13,390,197,177,Above the Break 3,1,0.5,0.08694152424363392,0.24363545178661714,0.2224634958683127,0.17551505997611622
0022400956,2025-03-13,408,-70,122,Paint (Non-RA),1,0.5,0.341994175295955,0.38167741589504617,0.47916842773178625,0.4078665832519647
0022400956,2025-03-13,559,34,64,Paint (Non-RA),0,0.5,0.4654021093059878,0.4292882023632444,0.48615280816015405,0.4146753892483859
0022400956,2025-03-13,579,49,77,Paint (Non-RA),1,0.5,0.5299108238026774,0.45370138309645697,0.49299505460765064,0.421372237788085
0022400956,2025-03-13,635,188,193,Above the Break 3,0,0.5,0.07582723143704696,0.23327568385843078,0.30009634223444426,0.24225770674086078
0022400956,2025-03-13,81,-127,238,Above the Break 3,0,0.5,0.6189171387974866,0.4885572732182155,0.4876559384534348,0.4161443127725359
0022400956,2025-03-13,89,229,-11,Right Corner 3,1,0.5,0.6612182505819906,0.5061623500139405,0.5256117561453142,0.4536618904098423
0022400968,2025-03-15,218,235,71,Right Corner 3,0,0.5,0.13900856194735559,0.2828246705042042,0.32616054626976076,0.2653283352886998
