GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021900825,2020-02-20,12,-30,15,Restricted Area,0,0.4328767123287671,0.4617804037449214,0.5598634554888204,0.4721050778145027,0.5581343485479562
0021900825,2020-02-20,151,-21,46,Paint (Non-RA),0,0.4328767123287671,0.41664183418110884,0.5552595390721424,0.30248487771599336,0.528947905790823
0021900825,2020-02-20,154,-6,25,Restricted Area,0,0.4328767123287671,0.4939493035623395,0.5630950340567631,0.33416691375744406,0.5348615476732589
0021900825,2020-02-20,160,-138,24,Mid-Range,0,0.4328767123287671,0.3087850368135704,0.5434387466984232,0.40251226057169415,0.5467465307970361
0021900825,2020-02-20,188,169,82,Mid-Range,1,0.4328767123287671,0.35428096244986756,0.5486232805632829,0.35174479607696046,0.5380157516407378
0021900825,2020-02-20,200,65,122,Paint (Non-RA),1,0.4328767123287671,0.6003547401005171,0.5738576220336199,0.43850418007607633,0.5526931887265923
0021900825,2020-02-20,24,-149,224,Above the Break 3,1,0.4328767123287671,0.217031179274639,0.531365716438633,0.2907328347167775,0.5266653162177332
0021900825,2020-02-20,267,-198,169,Above the Break 3,0,0.4328767123287671,0.11586281828463542,0.5123453115503593,0.18297372199186288,0.502121175021081
0021900825,2020-02-20,298,41,106,Paint (Non-RA),1,0.4328767123287671,0.32334524154134053,0.5451391217956922,0.31726336052702453,0.5317467093214165
0021900825,2020-02-20,301,7,8,Restricted Area,1,0.4328767123287671,0.8506925782099485,0.6066539677093612,0.7552805556173163,0.6070605763522745
0021900825,2020-02-20,327,-7,31,Restricted Area,0,0.4328767123287671,0.24067469489501106,0.5347615932737865,0.3127372672682003,0.5308974927500714
0021900825,2020-02-20,37,6,15,Restricted Area,1,0.4328767123287671,0.5533666699011932,0.5690563109038409,0.6602348793188231,0.5889821735715294
0021900825,2020-02-20,370,-19,37,Paint (Non-RA),1,0.4328767123287671,0.32185080996981746,0.5449665521320649,0.2960609028754249,0.527706817709963
0021900825,2020-02-20,403,-9,105,Paint (Non-RA),0,0.4328767123287671,0.7159155372837355,0.5866793885143143,0.5406144122852291,0.5691105388491289
0021900825,2020-02-20,47,0,32,Restricted Area,0,0.4328767123287671,0.34711910751346475,0.5478305476059467,0.4448540404649379,0.5537279294130335
0021900825,2020-02-20,501,-20,37,Paint (Non-RA),0,0.4328767123287671,0.34102212406199545,0.5471494394536272,0.2960609028754249,0.527706817709963
0021900825,2020-02-20,545,-105,141,Mid-Range,1,0.4328767123287671,0.590363369260812,0.572825144514892,0.49048002017243225,0.5610836824797419
0021900825,2020-02-20,59,-16,14,Restricted Area,1,0.4328767123287671,0.5810194270023374,0.5718659780433955,0.6180613808737017,0.5817607505396212
0021900825,2020-02-20,78,-11,11,Restricted Area,1,0.4328767123287671,0.8423815459135916,0.6050990563984698,0.7600583215533494,0.6080692884848652
0021900841,2020-02-22,125,-15,8,Restricted Area,1,0.4328767123287671,0.8845784619716138,0.6138297737033741,0.7579185400301917,0.607615962334951
0021900841,2020-02-22,131,-98,229,Above the Break 3,0,0.4328767123287671,0.44786766588956156,0.5584558842061121,0.31032075643286167,0.5304412807025352
0021900841,2020-02-22,170,28,17,Restricted Area,0,0.4328767123287671,0.0782833065620661,0.5013141452808344,0.2376113693411077,0.5155494272729754
0021900841,2020-02-22,185,5,20,Restricted Area,0,0.4328767123287671,0.3237388159913517,0.5451844988386407,0.41327905877166005,0.548542072104981
0021900841,2020-02-22,207,236,52,Right Corner 3,1,0.4328767123287671,0.2440939431011144,0.5352329840502321,0.268894290225477,0.5222695708410069
0021900841,2020-02-22,26,18,-2,Paint (Non-RA),1,0.4328767123287671,0.32854678972459933,0.5457364747648218,0.5116849998948638,0.5644772777718992
0021900841,2020-02-22,269,-223,-6,Left Corner 3,0,0.4328767123287671,0.029640878257658626,0.47531815425764273,0.1786581604313617,0.5009369615673841
0021900841,2020-02-22,273,187,35,Mid-Range,1,0.4328767123287671,0.4356533761100872,0.5572126128472785,0.3395761900606038,0.5358408268563931
0021900841,2020-02-22,277,8,1,Restricted Area,1,0.4328767123287671,0.46495001391211943,0.560183075992737,0.6321380784275779,0.5841351345475451
0021900841,2020-02-22,287,-19,13,Restricted Area,0,0.4328767123287671,0.43408752996433886,0.557052630739223,0.5648384855816534,0.5730134342140936
0021900841,2020-02-22,323,16,6,Restricted Area,1,0.4328767123287671,0.47171615023116964,0.5608642780877672,0.669039144010401,0.5905359280078
0021900841,2020-02-22,338,-144,163,Mid-Range,1,0.4328767123287671,0.3665672461253937,0.5499661605114733,0.3267084639442104,0.5334977672800105
0021900841,2020-02-22,35,54,252,Above the Break 3,1,0.4328767123287671,0.0477201920485637,0.4878938840768747,0.2190903745338561,0.5112785858685831
0021900841,2020-02-22,353,-185,84,Mid-Range,1,0.4328767123287671,0.29543208453384956,0.5418390330205155,0.3971764560282321,0.5458505283078489
0021900841,2020-02-22,359,-19,16,Restricted Area,1,0.4328767123287671,0.5026643089233432,0.5639676170670953,0.5367592028180959,0.5684919352721151
0021900841,2020-02-22,390,-172,86,Mid-Range,0,0.4328767123287671,0.3075788653440134,0.5432959028540181,0.3971764560282321,0.5458505283078489
0021900841,2020-02-22,444,-103,83,Mid-Range,1,0.4328767123287671,0.39982348357240344,0.553509144000462,0.4215089671339536,0.5499043141952461
0021900841,2020-02-22,457,64,131,Paint (Non-RA),1,0.4328767123287671,0.584379479921913,0.5722102288021761,0.4433290423227411,0.5534797454190373
0021900841,2020-02-22,468,-1,141,Mid-Range,0,0.4328767123287671,0.38574779589733665,0.5520243156533119,0.42259258002194416,0.5500830664454044
0021900841,2020-02-22,478,0,146,Mid-Range,0,0.4328767123287671,0.4052269372688748,0.5540741329084359,0.42579210957331903,0.5506100792590982
0021900841,2020-02-22,494,25,22,Restricted Area,0,0.4328767123287671,0.1786484346960523,0.5252166471157266,0.26505420160043797,0.5214735496862776
0021900841,2020-02-22,496,-172,-8,Mid-Range,1,0.4328767123287671,0.23393700426112674,0.5338189229056681,0.38348724240872073,0.5435310044604474
0021900841,2020-02-22,605,-87,142,Mid-Range,1,0.4328767123287671,0.1726630595708558,0.5241675219344767,0.285173365343718,0.525566248296399
0021900841,2020-02-22,613,-12,139,Mid-Range,0,0.4328767123287671,0.4575031402615964,0.5594315666504712,0.43402439381793795,0.5519609519241045
0021900841,2020-02-22,77,38,95,Paint (Non-RA),0,0.4328767123287671,0.3680387985027872,0.5501256430399792,0.3518822820814799,0.5380401111477765
0021900841,2020-02-22,9,-81,105,Mid-Range,0,0.4328767123287671,0.13840235962517447,0.5175199539095141,0.23635400906552062,0.5152670728014306
0021900870,2020-02-26,101,6,14,Restricted Area,1,0.4328767123287671,0.510931025772126,0.5647950900625303,0.6530944509490788,0.5877350933163077
0021900870,2020-02-26,154,14,16,Restricted Area,1,0.4328767123287671,0.7158019728761712,0.5866656144204939,0.6345529409045202,0.5845457795818602
0021900870,2020-02-26,157,5,156,Mid-Range,1,0.4328767123287671,0.7233060095949193,0.5875829852548465,0.493059762421183,0.5614968985914176
0021900870,2020-02-26,191,65,105,Paint (Non-RA),1,0.4328767123287671,0.539863916610793,0.5676960106721356,0.4271217084115709,0.5508287453412464
0021900870,2020-02-26,202,66,136,Paint (Non-RA),0,0.4328767123287671,0.611463506218241,0.5750150176484274,0.4503518467897889,0.5546210675831195
0021900870,2020-02-26,228,-14,15,Restricted Area,1,0.4328767123287671,0.7177875952043621,0.5869069666116538,0.6495907623049685,0.5871271965650626
0021900870,2020-02-26,280,107,104,Mid-Range,0,0.4328767123287671,0.18678324902198026,0.5265990121569993,0.2855638202667771,0.5256438618105744
0021900870,2020-02-26,287,19,19,Restricted Area,0,0.4328767123287671,0.12454008206579996,0.5144320896857274,0.3189911496293924,0.5320691260886964
0021900870,2020-02-26,315,-9,13,Restricted Area,1,0.4328767123287671,0.5733952280858268,0.5710873858178772,0.717598417111719,0.5994967594923504
0021900870,2020-02-26,330,12,10,Restricted Area,1,0.4328767123287671,0.7051346407812773,0.5853852488202926,0.6824049586159702,0.5929319121544321
0021900870,2020-02-26,334,-18,10,Restricted Area,1,0.4328767123287671,0.6410713798430437,0.5781589912273383,0.6651782479319648,0.5898522937784979
0021900870,2020-02-26,340,-8,5,Restricted Area,1,0.4328767123287671,0.5724762412958465,0.5709937610694857,0.7055470352431515,0.5972022526373773
0021900870,2020-02-26,369,145,221,Above the Break 3,1,0.4328767123287671,0.5460156508382734,0.5683150277538732,0.4382538861164069,0.552652326372872
0021900870,2020-02-26,38,2,9,Restricted Area,0,0.4328767123287671,0.7083737915593509,0.585771215982224,0.718284332711096,0.599628972486157
0021900870,2020-02-26,423,-8,11,Restricted Area,0,0.4328767123287671,0.8707635864821841,0.610718390411571,0.7866477546912728,0.6139363209785481
