GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost
0022200996,2023-03-09,117,118,25,Mid-Range,0,0.4159891598915989,0.5265644964524685,0.4582020987332112,0.49637491321529825
0022200996,2023-03-09,19,114,28,Mid-Range,0,0.4159891598915989,0.6859993883914464,0.46074136998288684,0.5193065405370039
0022200996,2023-03-09,30,-38,127,Paint (Non-RA),0,0.4159891598915989,0.5605089015336684,0.4587167208826446,0.3989053690226176
0022200996,2023-03-09,32,11,20,Restricted Area,1,0.4159891598915989,0.5285968923828576,0.45823275463422636,0.6802171516465897
0022200996,2023-03-09,370,12,20,Restricted Area,1,0.4159891598915989,0.5846351895389452,0.45908751746123266,0.6796481865743003
0022200996,2023-03-09,427,143,211,Above the Break 3,1,0.4159891598915989,0.5104671947035254,0.4579596741405531,0.3254457229782282
0022200996,2023-03-09,440,-230,22,Left Corner 3,0,0.4159891598915989,0.5128767072048596,0.4579959278127053,0.3784513508353644
0022200996,2023-03-09,466,191,171,Above the Break 3,0,0.4159891598915989,0.1543506871176434,0.45141576057731764,0.3279805405073036
0022200996,2023-03-09,470,229,37,Right Corner 3,1,0.4159891598915989,0.4493992454921462,0.457038886496198,0.457360985431615
0022200996,2023-03-09,49,-23,16,Restricted Area,1,0.4159891598915989,0.8061065964968867,0.4631633232732196,0.7241548662798467
0022200996,2023-03-09,584,-141,220,Above the Break 3,0,0.4159891598915989,0.4723314388334381,0.4573858263383612,0.34930344910103245
0022200996,2023-03-09,615,66,92,Paint (Non-RA),1,0.4159891598915989,0.36276941864347556,0.45568528429209293,0.3860315396730896
0022200996,2023-03-09,622,80,239,Above the Break 3,0,0.4159891598915989,0.045301387825160445,0.4463685629509681,0.20549385691523847
0022200996,2023-03-09,71,-188,186,Above the Break 3,0,0.4159891598915989,0.8533833306265665,0.46443058130105136,0.6728795917107753
0022201012,2023-03-11,17,37,83,Paint (Non-RA),1,0.4159891598915989,0.5341396871241926,0.4583164412672894,0.40162957512040437
0022201012,2023-03-11,388,-228,0,Left Corner 3,1,0.4159891598915989,0.22811122366559286,0.45322356935535146,0.32468727434536804
0022201012,2023-03-11,392,-224,96,Above the Break 3,1,0.4159891598915989,0.0735993091679148,0.4482982065004643,0.2455074086681084
0022201012,2023-03-11,432,-130,251,Above the Break 3,0,0.4159891598915989,0.39326031973615483,0.4561726588822495,0.3201802750029804
0022201012,2023-03-11,46,44,250,Above the Break 3,0,0.4159891598915989,0.0859647994939854,0.4489303199842853,0.20260809728179585
0022201012,2023-03-11,483,141,138,Mid-Range,1,0.4159891598915989,0.31366201544492467,0.4548601761679669,0.33347038469266954
0022201012,2023-03-11,496,120,218,Above the Break 3,1,0.4159891598915989,0.16311660224869945,0.4516620102821717,0.23701327435240804
0022201012,2023-03-11,510,154,210,Above the Break 3,0,0.4159891598915989,0.7722493296924487,0.4623958021110198,0.42778198725667876
0022201012,2023-03-11,625,116,7,Mid-Range,0,0.4159891598915989,0.21703934298612554,0.4529834042690526,0.48118127831154767
0022201012,2023-03-11,633,135,233,Above the Break 3,0,0.4159891598915989,0.15541185791994963,0.45144616363403467,0.30383419104069564
