GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022101080,2022-03-22,133,-16,23,Restricted Area,1,0.41007194244604317,0.866332403491555,0.6324563950047157,0.42219058388916747,0.47738832590822916
0022101080,2022-03-22,143,148,49,Mid-Range,0,0.41007194244604317,0.7302330444592289,0.5816405834460564,0.3024888013960635,0.4405117466524036
0022101080,2022-03-22,15,-126,164,Mid-Range,1,0.41007194244604317,0.7522633022697488,0.5884544525072556,0.5400742090922966,0.5111504770791663
0022101080,2022-03-22,155,201,155,Above the Break 3,0,0.41007194244604317,0.24354381482744278,0.4525094784780284,0.2942261858992771,0.4377430171013679
0022101080,2022-03-22,18,-158,233,Above the Break 3,0,0.41007194244604317,0.0436260871579004,0.3389809090420041,0.22979825384187683,0.41445120839132377
0022101080,2022-03-22,193,88,191,Mid-Range,0,0.41007194244604317,0.42614264762278936,0.5033985355881233,0.42385319648008457,0.4778723636564808
0022101080,2022-03-22,30,-93,62,Mid-Range,0,0.41007194244604317,0.3115520572607297,0.4731819844568885,0.33117092269569126,0.4498377221306389
0022101080,2022-03-22,309,-212,34,Mid-Range,1,0.41007194244604317,0.5356077504663584,0.530246297080316,0.5113206322241701,0.5029392637266525
0022101080,2022-03-22,324,-184,158,Above the Break 3,1,0.41007194244604317,0.5041216022864762,0.5225626842580037,0.5349046545077047,0.5096704885042351
0022101080,2022-03-22,335,-72,59,Paint (Non-RA),0,0.41007194244604317,0.33008952414757425,0.47836575919750585,0.4221616707762936,0.47737990352983856
0022101080,2022-03-22,355,98,240,Above the Break 3,0,0.41007194244604317,0.3482165816378175,0.48329798576055016,0.47103432105598575,0.4914567506510504
0022101080,2022-03-22,383,-56,240,Above the Break 3,1,0.41007194244604317,0.3132645274233535,0.473667404088,0.23987057359878722,0.4183311632533923
0022101080,2022-03-22,50,109,238,Above the Break 3,0,0.41007194244604317,0.5186995723197855,0.526117021306149,0.4601702420370637,0.4883490893578539
0022101080,2022-03-22,604,69,240,Above the Break 3,0,0.41007194244604317,0.6839585318727929,0.5682839024505468,0.44375344840034403,0.48363330643153685
0022101080,2022-03-22,72,85,159,Mid-Range,1,0.41007194244604317,0.6909210498261257,0.5702246711736118,0.3915750321333382,0.4683791822292892
0022101102,2022-03-25,148,94,237,Above the Break 3,0,0.41007194244604317,0.23551824640295999,0.4498445925026451,0.42078103117321797,0.4769775906363514
0022101102,2022-03-25,170,-88,8,Mid-Range,1,0.41007194244604317,0.08118842406497397,0.37605106068552663,0.5034429859995798,0.5006952003054074
0022101102,2022-03-25,18,-148,211,Above the Break 3,1,0.41007194244604317,0.4130401076857716,0.5001130979488873,0.4100663873873085,0.4738436356692582
0022101102,2022-03-25,197,12,9,Restricted Area,1,0.41007194244604317,0.7897520904053599,0.600976365976211,0.7289862050012904,0.5697092013666828
0022101102,2022-03-25,202,-45,260,Above the Break 3,1,0.41007194244604317,0.21375661082604083,0.44229956533875464,0.2662965768303967,0.42805633618992994
0022101102,2022-03-25,284,74,240,Above the Break 3,1,0.41007194244604317,0.6587093412890693,0.5614113775348082,0.44375344840034403,0.48363330643153685
0022101102,2022-03-25,291,-109,235,Above the Break 3,1,0.41007194244604317,0.3254319314808563,0.47707751320050484,0.2581282228973882,0.4251146809570753
0022101102,2022-03-25,309,237,13,Right Corner 3,0,0.41007194244604317,0.035538006617338753,0.32739733426282874,0.3071269191735371,0.44204872232139497
0022101102,2022-03-25,366,-7,15,Restricted Area,1,0.41007194244604317,0.13095084690535036,0.4070970192085515,0.4140970786390194,0.47502511527071445
0022101102,2022-03-25,373,-115,235,Above the Break 3,0,0.41007194244604317,0.23975519750344831,0.4512587361738129,0.24893352923339215,0.4217363382807981
0022101102,2022-03-25,395,-103,75,Mid-Range,0,0.41007194244604317,0.12625629540998945,0.40462944649614013,0.32683999637975275,0.44845533748845434
0022101102,2022-03-25,40,129,106,Mid-Range,0,0.41007194244604317,0.13093074289775425,0.4070866032681739,0.24793445284459434,0.42136473895061083
0022101102,2022-03-25,42,157,203,Above the Break 3,1,0.41007194244604317,0.6951254953469962,0.5714072702673046,0.4014769225579188,0.4713148257424474
0022101102,2022-03-25,445,110,12,Mid-Range,0,0.41007194244604317,0.12395210561290802,0.4033913105337688,0.48893931770060267,0.49656406657253743
0022101102,2022-03-25,470,104,132,Mid-Range,0,0.41007194244604317,0.37484801808212476,0.4903404439303203,0.4877718618495922,0.49623141053917325
0022101102,2022-03-25,472,-13,256,Above the Break 3,0,0.41007194244604317,0.6805875733880846,0.5673518102791362,0.41324507318299475,0.4747756388584374
0022101102,2022-03-25,504,173,193,Above the Break 3,1,0.41007194244604317,0.7885980644483533,0.6005700275730778,0.4270457681889817,0.4788005432874568
0022101102,2022-03-25,525,82,239,Above the Break 3,1,0.41007194244604317,0.5374724102680025,0.5307024864297856,0.44290112312881025,0.4833876711968695
0022101102,2022-03-25,546,11,256,Above the Break 3,1,0.41007194244604317,0.6272990276761415,0.5531617543397319,0.4165334030703716,0.47573774499216154
0022101102,2022-03-25,556,58,33,Paint (Non-RA),1,0.41007194244604317,0.519098691379084,0.5262143789100867,0.6244629320648766,0.5358607436428184
0022101102,2022-03-25,561,145,214,Above the Break 3,0,0.41007194244604317,0.2834039298702909,0.4649844519623696,0.22210637595281585,0.41141460122524215
0022101102,2022-03-25,585,108,232,Above the Break 3,0,0.41007194244604317,0.5857244429419862,0.5426148023607168,0.46624969885472145,0.4900891604188055
0022101102,2022-03-25,59,201,169,Above the Break 3,1,0.41007194244604317,0.5809712170612716,0.541429066206913,0.4023468422152309,0.47157165610552754
0022101102,2022-03-25,591,-55,243,Above the Break 3,0,0.41007194244604317,0.3212279860600495,0.4759067898986359,0.24257973099628377,0.41935726106542764
0022101102,2022-03-25,626,-5,25,Restricted Area,0,0.41007194244604317,0.7987081860644304,0.6041822363205165,0.4250088703580084,0.47820854536962815
0022101102,2022-03-25,628,-135,27,Mid-Range,1,0.41007194244604317,0.1327564460230067,0.40802730114789626,0.4598350496979742,0.4882530639261897
0022101117,2022-03-27,100,-97,252,Above the Break 3,0,0.41007194244604317,0.0925798045177493,0.38432593609043225,0.2580701290209858,0.4250935663582162
0022101117,2022-03-27,119,88,252,Above the Break 3,0,0.41007194244604317,0.5522067031051708,0.5343154532469893,0.4917949847376324,0.4973776373714994
0022101117,2022-03-27,14,200,146,Above the Break 3,1,0.41007194244604317,0.1842248957552648,0.4311511226046229,0.2312894261053285,0.41503231863301937
0022101117,2022-03-27,140,202,134,Above the Break 3,1,0.41007194244604317,0.2570886197646263,0.4568814981474712,0.22467318449082135,0.41243535867960224
0022101117,2022-03-27,180,0,180,Mid-Range,0,0.41007194244604317,0.164316707503294,0.4228759810668098,0.3605760982700051,0.45901866216218584
0022101117,2022-03-27,184,-218,167,Above the Break 3,0,0.41007194244604317,0.2401701114305807,0.4513963432547198,0.4955040031281201,0.4984341257920705
0022101117,2022-03-27,188,-148,6,Mid-Range,0,0.41007194244604317,0.22781120645475056,0.44722846673755906,0.4668949130429244,0.4902736717846424
0022101117,2022-03-27,260,118,67,Mid-Range,1,0.41007194244604317,0.07909271314769907,0.37442312330930755,0.19661725561329943,0.40082723714019836
0022101117,2022-03-27,273,-151,75,Mid-Range,0,0.41007194244604317,0.06617454699498383,0.36349048895369196,0.3519800935495628,0.4563690326681642
0022101117,2022-03-27,290,136,267,Above the Break 3,0,0.41007194244604317,0.10068271730469813,0.3897073826068361,0.21684944732995312,0.40929982173720686
0022101117,2022-03-27,315,137,38,Mid-Range,1,0.41007194244604317,0.2034466825287327,0.4385396480142645,0.2955139141180548,0.43817719438298186
0022101117,2022-03-27,349,-45,263,Above the Break 3,1,0.41007194244604317,0.14541528399999243,0.4142825861642911,0.2662965768303967,0.42805633618992994
0022101117,2022-03-27,357,-9,31,Restricted Area,1,0.41007194244604317,0.5988022572007571,0.5458959784589537,0.4209959165563555,0.47704022905695004
0022101117,2022-03-27,408,-228,10,Left Corner 3,0,0.41007194244604317,0.24536918230516194,0.45310759201317946,0.5163337525609107,0.5043680329613238
0022101117,2022-03-27,413,-224,0,Left Corner 3,1,0.41007194244604317,0.905524337288592,0.6543769723199822,0.5163337525609107,0.5043680329613238
0022101117,2022-03-27,46,-110,241,Above the Break 3,0,0.41007194244604317,0.20145546195158961,0.437798118906143,0.25418982324097694,0.4236766400672109
0022101117,2022-03-27,467,21,189,Mid-Range,1,0.41007194244604317,0.09580377585216157,0.3865123277787368,0.36894843040758285,0.4615751757691084
0022101117,2022-03-27,470,77,272,Above the Break 3,0,0.41007194244604317,0.8202068861675328,0.61230163341223,0.4943993469034979,0.4981194901240113
0022101117,2022-03-27,510,77,131,Paint (Non-RA),0,0.41007194244604317,0.4242715338806496,0.5029310713971188,0.2807410952708233,0.43313321320773285
0022101117,2022-03-27,647,-218,128,Above the Break 3,1,0.41007194244604317,0.11251146065060422,0.39695310808616036,0.3911186323065598,0.4682433063490464
