GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100954,2022-03-05,108,-71,243,Above the Break 3,1,0.4991596638655462,0.3877959527584853,0.5326596702983327,0.44137805543509084,0.5476428728238785
0022100954,2022-03-05,21,-20,6,Restricted Area,1,0.4991596638655462,0.7049419304309784,0.6112481367481462,0.731635674675595,0.6230613723461179
0022100954,2022-03-05,223,-25,18,Restricted Area,0,0.4991596638655462,0.2718363994094233,0.5006702724554436,0.4147691327022261,0.5408627864547861
0022100954,2022-03-05,239,-71,39,Paint (Non-RA),0,0.4991596638655462,0.665757541655339,0.6007235242394532,0.5761790219137618,0.5811759807415373
0022100954,2022-03-05,259,97,238,Above the Break 3,0,0.4991596638655462,0.6512070400416214,0.59695603036671,0.373107804847684,0.5299414473506667
0022100954,2022-03-05,345,227,1,Right Corner 3,1,0.4991596638655462,0.2641606315726298,0.49829946741497744,0.4188074144934735,0.5418999509149922
0022100954,2022-03-05,424,33,152,Mid-Range,1,0.4991596638655462,0.5757740726083063,0.5782296178695583,0.5203586997117389,0.5673066957148398
0022100954,2022-03-05,46,-61,198,Mid-Range,1,0.4991596638655462,0.7626705248977435,0.6281771414656392,0.5920944195624912,0.5851807631260196
0022100954,2022-03-05,515,-55,148,Mid-Range,0,0.4991596638655462,0.6034344524259395,0.5849731730421225,0.5995312129706079,0.5870644011262344
0022100954,2022-03-05,602,-5,6,Restricted Area,1,0.4991596638655462,0.93080296632215,0.7050350533682535,0.8276015484141599,0.6558431635070475
0022100954,2022-03-05,633,18,11,Restricted Area,1,0.4991596638655462,0.9267253926256067,0.7019185286080535,0.8156209810872099,0.651187842364532
0022100954,2022-03-05,638,-99,125,Mid-Range,0,0.4991596638655462,0.4498887801832561,0.548036168799523,0.46190315934978804,0.5528006018928113
0022100954,2022-03-05,674,55,124,Paint (Non-RA),0,0.4991596638655462,0.7276605043190565,0.6176693530638474,0.5163821797374659,0.5663233583036764
0022100954,2022-03-05,68,115,94,Mid-Range,1,0.4991596638655462,0.08358836656379616,0.4160869360876741,0.2579778355062954,0.49618389416831393
0022100954,2022-03-05,7,13,112,Paint (Non-RA),0,0.4991596638655462,0.5630687268855809,0.5751635596797242,0.558221659418968,0.5766918161322917
0022100988,2022-03-09,11,-175,209,Above the Break 3,0,0.4991596638655462,0.11765180579583144,0.4386029796763156,0.2444344189369355,0.491657777966308
0022100988,2022-03-09,183,-175,206,Above the Break 3,0,0.4991596638655462,0.0905617142273139,0.42126387875317767,0.24303068949092382,0.4911792117612431
0022100988,2022-03-09,198,-22,260,Above the Break 3,0,0.4991596638655462,0.5270779448035188,0.5665424102421694,0.3860994502243592,0.5333954686863448
0022100988,2022-03-09,205,21,73,Paint (Non-RA),1,0.4991596638655462,0.3844678354170088,0.531812491893803,0.458036210192317,0.551832730562888
0022100988,2022-03-09,212,54,46,Paint (Non-RA),1,0.4991596638655462,0.2819879545315979,0.5037422859714925,0.4117002756685646,0.5400724028281418
0022100988,2022-03-09,232,45,97,Paint (Non-RA),1,0.4991596638655462,0.5964464744418506,0.5832589989783363,0.4587934946648827,0.5520224031583714
0022100988,2022-03-09,243,-33,252,Above the Break 3,0,0.4991596638655462,0.3212920088517888,0.5150547738910219,0.4101092487722739,0.5396618650709067
0022100988,2022-03-09,27,23,20,Restricted Area,0,0.4991596638655462,0.3421276479567408,0.5207436344549055,0.511207875584069,0.5650437950246466
0022100988,2022-03-09,324,102,96,Mid-Range,0,0.4991596638655462,0.28146845625998757,0.5035867485567268,0.29172645992252905,0.5068376606976281
0022100988,2022-03-09,524,-2,80,Paint (Non-RA),0,0.4991596638655462,0.7312942055515292,0.6187226727145817,0.6388893381711044,0.5972072780961525
0022100988,2022-03-09,552,-163,200,Above the Break 3,0,0.4991596638655462,0.06047031868696729,0.3957131139980739,0.24419311269949948,0.4915756435102302
0022100988,2022-03-09,9,65,164,Mid-Range,0,0.4991596638655462,0.6666514346178104,0.6009571697596945,0.5197844734628098,0.5671646949690883
0022101014,2022-03-13,12,79,139,Mid-Range,1,0.4991596638655462,0.4851573266727872,0.5565295079517713,0.43957686693189957,0.5471876013833155
0022101014,2022-03-13,183,-55,62,Paint (Non-RA),0,0.4991596638655462,0.51569427031569,0.5638252970629157,0.5467876379230822,0.573850545360331
0022101014,2022-03-13,195,42,143,Mid-Range,1,0.4991596638655462,0.6320370993592033,0.5920844865391867,0.5165721213670287,0.5663703268526851
0022101014,2022-03-13,200,-67,57,Paint (Non-RA),0,0.4991596638655462,0.4041516112858089,0.5367833862800532,0.5337114044069189,0.5706100911640927
0022101014,2022-03-13,215,42,35,Paint (Non-RA),1,0.4991596638655462,0.37287152793152073,0.5288370066389078,0.4591012642861846,0.5520994692209993
0022101014,2022-03-13,24,-80,136,Paint (Non-RA),0,0.4991596638655462,0.5654288557301187,0.575731916679344,0.527897956273533,0.5691714373405341
0022101014,2022-03-13,266,51,73,Paint (Non-RA),0,0.4991596638655462,0.5022445710470052,0.5606149242017973,0.43002882631599076,0.5447658902479482
0022101014,2022-03-13,389,228,26,Right Corner 3,1,0.4991596638655462,0.47561653960172284,0.554242013125726,0.36825199901243,0.5286374485767401
0022101014,2022-03-13,48,199,171,Above the Break 3,1,0.4991596638655462,0.18505976659949305,0.47058465179523296,0.24975027642865053,0.4934536010862161
0022101014,2022-03-13,493,32,151,Mid-Range,1,0.4991596638655462,0.5757740726083063,0.5782296178695583,0.5203586997117389,0.5673066957148398
0022101014,2022-03-13,518,-234,96,Above the Break 3,0,0.4991596638655462,0.15752577165752718,0.45887018530159696,0.3230007919742067,0.5160728876880114
0022101014,2022-03-13,542,192,193,Above the Break 3,0,0.4991596638655462,0.24340993775261321,0.49165842226214046,0.28472827518661753,0.5046935751681261
0022101036,2022-03-16,155,150,72,Mid-Range,0,0.4991596638655462,0.3280634561188911,0.51692408259273,0.36589069504463256,0.5280006108452502
0022101036,2022-03-16,177,-60,8,Paint (Non-RA),1,0.4991596638655462,0.7328840679804038,0.6191860160240314,0.5701356086775482,0.5796633249323586
0022101036,2022-03-16,187,-146,1,Mid-Range,1,0.4991596638655462,0.32784167991294794,0.5168631840917087,0.49709582661122553,0.5615518658366744
0022101036,2022-03-16,190,18,29,Restricted Area,1,0.4991596638655462,0.7273401897435725,0.6175768703328725,0.5666312634566292,0.5787879402416855
0022101036,2022-03-16,202,-99,6,Mid-Range,0,0.4991596638655462,0.8564977737133277,0.6624997865644473,0.5981956477556442,0.5867254794325701
0022101036,2022-03-16,206,-27,46,Paint (Non-RA),0,0.4991596638655462,0.4607515810090413,0.5506642904237202,0.5063462742018311,0.5638413185746198
0022101036,2022-03-16,284,-205,157,Above the Break 3,1,0.4991596638655462,0.16442117112853535,0.46194450360412004,0.23913576449782095,0.48984149581693015
0022101036,2022-03-16,311,-53,22,Paint (Non-RA),0,0.4991596638655462,0.7288954275046937,0.6180264505887252,0.6183082430193161,0.5918628957955792
0022101036,2022-03-16,317,11,308,Above the Break 3,0,0.4991596638655462,0.36587540013615577,0.527022879020014,0.36269267493388435,0.5271351865192843
0022101036,2022-03-16,375,-197,2,Mid-Range,1,0.4991596638655462,0.1982537770905837,0.4757314473552092,0.38859649404421737,0.5340538921991961
0022101036,2022-03-16,42,-229,-20,Left Corner 3,0,0.4991596638655462,0.6311643724655868,0.591864925935984,0.403060691176371,0.5378364627590186
0022101036,2022-03-16,513,50,55,Paint (Non-RA),1,0.4991596638655462,0.24065291002479808,0.49074812420725217,0.37509837836437765,0.5304738896517637
0022101036,2022-03-16,516,-50,22,Paint (Non-RA),1,0.4991596638655462,0.6345009269636129,0.5927053354549944,0.566085994119483,0.5786518353860858
0022101036,2022-03-16,522,25,86,Paint (Non-RA),0,0.4991596638655462,0.4213247675617516,0.5410506355936036,0.4610148909638587,0.552578417197415
0022101036,2022-03-16,574,-31,38,Paint (Non-RA),1,0.4991596638655462,0.40566997645763436,0.537163092408278,0.4856707549398687,0.5587197390037573
0022101046,2022-03-18,174,96,20,Mid-Range,1,0.4991596638655462,0.3083955796272477,0.511434676919467,0.43352211915055805,0.5456535959234612
0022101046,2022-03-18,18,-76,164,Mid-Range,1,0.4991596638655462,0.6379348724322912,0.593573113322046,0.4767253231429562,0.5564971552282627
0022101046,2022-03-18,189,-99,151,Mid-Range,1,0.4991596638655462,0.4607772012776728,0.5506704735835647,0.4403299300011541,0.547378007675389
0022101046,2022-03-18,192,5,2,Restricted Area,1,0.4991596638655462,0.9175177532472162,0.6953693096500561,0.8476677575719458,0.6641765241308009
0022101046,2022-03-18,199,-152,231,Above the Break 3,0,0.4991596638655462,0.1863536355450547,0.47110130769953257,0.2518013339009354,0.49413970872655744
0022101046,2022-03-18,202,-87,109,Mid-Range,1,0.4991596638655462,0.6383665117114325,0.5936823911191397,0.5683440760879378,0.5792156493800278
0022101046,2022-03-18,224,-124,191,Mid-Range,0,0.4991596638655462,0.5320216382397869,0.5677230869127198,0.41517427019986164,0.5409669881790954
0022101046,2022-03-18,23,222,25,Right Corner 3,1,0.4991596638655462,0.79153404738511,0.637570487663767,0.36825199901243,0.5286374485767401
0022101046,2022-03-18,29,114,67,Mid-Range,1,0.4991596638655462,0.3161288287901826,0.5136151956763125,0.33221581140727413,0.5186994625774318
0022101046,2022-03-18,336,-4,15,Restricted Area,1,0.4991596638655462,0.9312952866904023,0.7054214323721505,0.855800047856515,0.6677792166512012
0022101046,2022-03-18,379,6,130,Paint (Non-RA),0,0.4991596638655462,0.543064997286133,0.5703634780661819,0.5549634547995772,0.5758812518752193
0022101046,2022-03-18,408,-18,11,Restricted Area,1,0.4991596638655462,0.4015193110026192,0.5361239131586857,0.6510436274895937,0.6004137512184167
0022101046,2022-03-18,462,-18,8,Restricted Area,0,0.4991596638655462,0.8638095200227359,0.6657864023891661,0.7710820326507996,0.6354664520899995
0022101046,2022-03-18,495,75,236,Above the Break 3,1,0.4991596638655462,0.7341294390476418,0.6195500297213377,0.4814205464136667,0.5576643906465506
0022101059,2022-03-19,197,238,8,Right Corner 3,0,0.4991596638655462,0.44019860773138564,0.5456797694348372,0.3904451602714731,0.5345402838218859
0022101059,2022-03-19,233,-48,19,Paint (Non-RA),1,0.4991596638655462,0.639413773441741,0.5939477465563965,0.5675606160909406,0.579019970965647
0022101059,2022-03-19,247,-71,138,Mid-Range,1,0.4991596638655462,0.47870189169020033,0.5549824007711038,0.5498352557547787,0.5746070163847344
0022101059,2022-03-19,28,-70,143,Mid-Range,0,0.4991596638655462,0.329685064414595,0.5173687126287478,0.4344843174816312,0.5458977589190747
0022101059,2022-03-19,324,-233,-2,Left Corner 3,0,0.4991596638655462,0.08557957582567373,0.4176020499823028,0.3371859758716245,0.5201004129752531
0022101059,2022-03-19,377,0,25,Restricted Area,0,0.4991596638655462,0.35042409410414116,0.5229600794901574,0.7105116647899274,0.6168370545641185
0022101059,2022-03-19,39,0,90,Paint (Non-RA),1,0.4991596638655462,0.18519793348304003,0.47063995944488063,0.4988346297907207,0.56198240856466
0022101059,2022-03-19,60,-32,-1,Paint (Non-RA),0,0.4991596638655462,0.4567583083149247,0.5496996707930261,0.5534271857304013,0.5754993368000125
0022101079,2022-03-21,16,13,18,Restricted Area,0,0.4991596638655462,0.6652283057844823,0.6005853123579556,0.7020111176169499,0.6143989539901094
0022101079,2022-03-21,222,-91,159,Mid-Range,1,0.4991596638655462,0.3556697491997819,0.5243485091057627,0.404165864470085,0.5381234106218543
0022101079,2022-03-21,321,-9,20,Restricted Area,1,0.4991596638655462,0.5833592813169505,0.5800684889900225,0.7513143871844614,0.629106342406563
0022101079,2022-03-21,396,114,211,Above the Break 3,0,0.4991596638655462,0.22426144096922057,0.48518326073048057,0.3386764905611259,0.5205184967995335
0022101079,2022-03-21,402,-21,5,Restricted Area,1,0.4991596638655462,0.5576351425736732,0.573856885944399,0.6881256196436918,0.6104885487589172
0022101079,2022-03-21,407,-72,45,Paint (Non-RA),1,0.4991596638655462,0.7112888418924914,0.6130151749798782,0.5761790219137618,0.5811759807415373
0022101079,2022-03-21,479,-71,232,Above the Break 3,0,0.4991596638655462,0.667688194423869,0.601228496528845,0.5068794287081851,0.5639732088065388
0022101079,2022-03-21,51,-44,20,Paint (Non-RA),0,0.4991596638655462,0.38398744882803554,0.531689964009455,0.4557636559556268,0.551263158053928
0022101079,2022-03-21,558,1,71,Paint (Non-RA),1,0.4991596638655462,0.37742983533565305,0.5300111382813296,0.5051478465848265,0.563544840427049
0022101079,2022-03-21,70,-76,241,Above the Break 3,1,0.4991596638655462,0.6822960367978325,0.6050917213433568,0.47270496500829634,0.5554963870856741
0022101092,2022-03-23,116,-1,32,Restricted Area,1,0.4991596638655462,0.8747850525180889,0.6709780796474045,0.7164018555863364,0.6185478646890963
