GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300935,2024-03-11,104,4,7,Restricted Area,0,0.4885114885114885,0.8477802782038995,0.7237663015820173,0.8460830926011521,0.8358724028670667
0022300935,2024-03-11,11,-83,249,Above the Break 3,0,0.4885114885114885,0.2579486045885619,0.4065087073043915,0.30474458974679963,0.36668014585622327
0022300935,2024-03-11,121,-151,143,Mid-Range,1,0.4885114885114885,0.687525886855734,0.6257533996353235,0.5645561771858705,0.5952943406819594
0022300935,2024-03-11,124,-17,252,Above the Break 3,1,0.4885114885114885,0.3530140089079539,0.4599943704621572,0.3998178553517242,0.45348232848086373
0022300935,2024-03-11,131,-173,204,Above the Break 3,0,0.4885114885114885,0.4449068597648953,0.5064052620311394,0.42809021337353187,0.47841757230372384
0022300935,2024-03-11,141,151,207,Above the Break 3,1,0.4885114885114885,0.6052007595358523,0.5840085080735907,0.5248299773751703,0.5617091976438128
0022300935,2024-03-11,246,-114,246,Above the Break 3,0,0.4885114885114885,0.31700495554861424,0.4406318317362959,0.3529682691972814,0.4113511750273128
0022300935,2024-03-11,287,-92,248,Above the Break 3,0,0.4885114885114885,0.3157525489577836,0.43994164982820033,0.3192704438525907,0.38029439381988467
0022300935,2024-03-11,33,-167,215,Above the Break 3,1,0.4885114885114885,0.32485243905172595,0.4449288850411044,0.4262531375645404,0.476807143456225
0022300935,2024-03-11,352,13,29,Restricted Area,0,0.4885114885114885,0.7146957084254099,0.6403267297442375,0.7770288381623172,0.7748641298108148
0022300935,2024-03-11,356,17,5,Restricted Area,1,0.4885114885114885,0.9543341066086182,0.8324080811212624,0.8328905019389916,0.82399002074874
0022300935,2024-03-11,397,-163,199,Above the Break 3,1,0.4885114885114885,0.3829648029780812,0.47550610148108946,0.41290310989961493,0.46506419827435286
0022300935,2024-03-11,415,30,22,Restricted Area,0,0.4885114885114885,0.31206218030280464,0.4379006906886735,0.5340014049421773,0.5694855870732635
0022300935,2024-03-11,43,226,85,Right Corner 3,0,0.4885114885114885,0.2470631616596265,0.3997962652562492,0.28047180308327424,0.34358712876204
0022300935,2024-03-11,441,179,199,Above the Break 3,0,0.4885114885114885,0.47752036244791873,0.5222658715289779,0.5071255503964593,0.5466507840248237
0022300935,2024-03-11,450,174,214,Above the Break 3,1,0.4885114885114885,0.5807896450626893,0.5720746497241301,0.524521583395398,0.561447440722477
0022300935,2024-03-11,493,-29,210,Mid-Range,0,0.4885114885114885,0.332462655242439,0.4490525944588634,0.4398478477544599,0.4886946578489109
0022300935,2024-03-11,511,85,250,Above the Break 3,1,0.4885114885114885,0.6147354264423965,0.5887099823866025,0.4708908780286361,0.5156002765271216
0022300935,2024-03-11,537,-176,185,Above the Break 3,0,0.4885114885114885,0.33315590688252267,0.44942620967239294,0.3305837129444937,0.39079953599612816
0022300935,2024-03-11,562,147,255,Above the Break 3,0,0.4885114885114885,0.5173300162563276,0.5414501138083683,0.3694351496315479,0.42628694925002714
0022300935,2024-03-11,566,-163,215,Above the Break 3,0,0.4885114885114885,0.23983979712906608,0.39525317930798476,0.42389500057442797,0.47473802758128075
0022300935,2024-03-11,78,0,0,Restricted Area,0,0.4885114885114885,0.4205829378278253,0.49442208230277257,0.7423795642394195,0.745086862057335
0022300935,2024-03-11,80,0,11,Restricted Area,1,0.4885114885114885,0.7517898158169706,0.6611939095370153,0.7419536767329141,0.7447232695713496
0022300952,2024-03-13,10,55,56,Paint (Non-RA),1,0.4885114885114885,0.5194039801458917,0.5424474822623605,0.5375723303399591,0.572509282950106
0022300952,2024-03-13,110,-47,124,Paint (Non-RA),1,0.4885114885114885,0.6111077673889859,0.5869181660746335,0.5314927144408885,0.5673600034967601
0022300952,2024-03-13,196,-9,266,Above the Break 3,0,0.4885114885114885,0.6327525599097921,0.5976711954348702,0.47172530369704985,0.5163193119852111
0022300952,2024-03-13,220,-1,15,Restricted Area,1,0.4885114885114885,0.9014763131564528,0.7691161835933986,0.7952462001726583,0.7907062672365419
0022300952,2024-03-13,233,134,226,Above the Break 3,0,0.4885114885114885,0.489491396432996,0.5280475765885292,0.5291359997174858,0.5653621639962603
0022300952,2024-03-13,260,-13,131,Paint (Non-RA),0,0.4885114885114885,0.32038280451776724,0.44248719493671573,0.4101617224829331,0.46264383478320464
0022300952,2024-03-13,304,-25,136,Paint (Non-RA),0,0.4885114885114885,0.4013833566615903,0.48483518103880535,0.4250654382623212,0.4757652863271943
0022300952,2024-03-13,319,-11,110,Paint (Non-RA),1,0.4885114885114885,0.26561806687149503,0.4111479842337398,0.38065762642984,0.436384321426601
0022300952,2024-03-13,335,5,172,Mid-Range,0,0.4885114885114885,0.6650967217397341,0.6140747461984196,0.5667276425042858,0.597123670734214
0022300952,2024-03-13,35,-221,99,Above the Break 3,0,0.4885114885114885,0.438811484519809,0.5034170494208563,0.2941577562832738,0.35666296514731516
