GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021801011,2019-03-12,17,-58,126,Paint (Non-RA),1,0.4316546762589928,0.7585435808620913,0.5290276189410009,0.5064989500513216,0.5235993789924882
0021801011,2019-03-12,190,228,31,Right Corner 3,0,0.4316546762589928,0.3420024378018649,0.482036952424905,0.27499585901535534,0.4176929312131127
0021801011,2019-03-12,200,-84,235,Above the Break 3,0,0.4316546762589928,0.045422815012276574,0.4202159074399186,0.31145122250498053,0.43615794118492196
0021801011,2019-03-12,204,3,49,Paint (Non-RA),1,0.4316546762589928,0.413321587085979,0.4899810470253315,0.38490893408063137,0.4706268916574852
0021801011,2019-03-12,226,-46,20,Paint (Non-RA),1,0.4316546762589928,0.26359807861521395,0.4723076533343485,0.33162099584276755,0.4459310435945204
0021801011,2019-03-12,24,-7,97,Paint (Non-RA),0,0.4316546762589928,0.49823801948828944,0.4989515549037354,0.4181195126154136,0.4854152201270675
0021801011,2019-03-12,257,223,-5,Right Corner 3,1,0.4316546762589928,0.2963267684158169,0.4765444928303314,0.3117772869918596,0.43631819155118046
0021801011,2019-03-12,272,-231,12,Left Corner 3,1,0.4316546762589928,0.08461431445544684,0.43721957541682144,0.31409738793330494,0.43745622941362383
0021801011,2019-03-12,331,-67,4,Paint (Non-RA),1,0.4316546762589928,0.5976016017570359,0.5094731586490143,0.45292432363315976,0.500590286874714
0021801011,2019-03-12,346,-139,201,Above the Break 3,1,0.4316546762589928,0.920928921818313,0.5629779248272743,0.5244552074486711,0.5312817736706505
0021801011,2019-03-12,411,-152,203,Above the Break 3,0,0.4316546762589928,0.9188358317507846,0.5622470952011283,0.5173882672404341,0.5282577001416419
0021801011,2019-03-12,587,8,1,Restricted Area,1,0.4316546762589928,0.8611562465462905,0.5467056039799276,0.7015152462886246,0.6105543473338826
0021801011,2019-03-12,605,-111,192,Mid-Range,1,0.4316546762589928,0.5902158435789102,0.5086728659227242,0.4803174907109003,0.5123863251780898
0021801011,2019-03-12,626,7,4,Restricted Area,1,0.4316546762589928,0.9030247486643947,0.5572135393287536,0.6815588472710004,0.6009745292704829
0021801011,2019-03-12,631,11,3,Restricted Area,1,0.4316546762589928,0.7354169606207123,0.525836788567929,0.705991360633276,0.6127405782633895
0021801011,2019-03-12,70,22,8,Restricted Area,1,0.4316546762589928,0.24949849084697506,0.47038114681192345,0.6414350194479211,0.5824026396215577
0021801025,2019-03-14,111,100,109,Mid-Range,1,0.4316546762589928,0.1868333209497307,0.4607697521261704,0.3136352750553715,0.43722987114191464
0021801025,2019-03-14,117,-106,221,Above the Break 3,1,0.4316546762589928,0.37573337896266534,0.4858675691685571,0.42774308267725397,0.4896385734675636
0021801025,2019-03-14,121,-131,203,Above the Break 3,0,0.4316546762589928,0.8493990648055804,0.5442418993236112,0.5244552074486711,0.5312817736706505
0021801025,2019-03-14,248,22,6,Restricted Area,0,0.4316546762589928,0.6806986593853639,0.5189154934030592,0.6541063927351627,0.5881817086328872
0021801025,2019-03-14,283,-51,47,Paint (Non-RA),1,0.4316546762589928,0.1340658740664403,0.4505317258921481,0.3706996250776665,0.464175728549743
0021801025,2019-03-14,325,85,18,Mid-Range,0,0.4316546762589928,0.8351338365444151,0.5414539503828185,0.4430794839262352,0.4963237486151389
0021801025,2019-03-14,327,79,20,Paint (Non-RA),1,0.4316546762589928,0.6348800466609373,0.5135942043168203,0.4430794839262352,0.4963237486151389
0021801025,2019-03-14,336,172,174,Above the Break 3,1,0.4316546762589928,0.08059308743706546,0.4358544959160039,0.26487677686627403,0.4123485232438762
0021801025,2019-03-14,375,226,20,Right Corner 3,1,0.4316546762589928,0.6704587468771419,0.5176957016347518,0.30976697999786573,0.4353289120226848
0021801025,2019-03-14,442,5,16,Restricted Area,1,0.4316546762589928,0.7421289917585698,0.5267435061779875,0.6249037592426986,0.57496298067273
0021801025,2019-03-14,546,-67,244,Above the Break 3,0,0.4316546762589928,0.04514452192221347,0.42005192215550113,0.27256551585800465,0.41641896884045887
0021801025,2019-03-14,555,222,96,Above the Break 3,0,0.4316546762589928,0.11985000870864067,0.44721094299968633,0.2896720456334573,0.4252651713512144
0021801025,2019-03-14,586,133,13,Mid-Range,0,0.4316546762589928,0.8089793969077546,0.5368015969388732,0.4813548452283857,0.5128313929396725
0021801025,2019-03-14,61,20,109,Paint (Non-RA),1,0.4316546762589928,0.5487134234577609,0.5042456774304666,0.4880676726944195,0.5157094507891502
0021801025,2019-03-14,90,-53,243,Above the Break 3,0,0.4316546762589928,0.051483147820797825,0.42357239352965065,0.27191991528470527,0.4160795505614491
0021801037,2019-03-16,13,-93,115,Mid-Range,0,0.4316546762589928,0.4667771665544712,0.49565679840497556,0.4607686673356886,0.5039782485526443
0021801037,2019-03-16,322,-54,25,Paint (Non-RA),1,0.4316546762589928,0.6503175030537772,0.5153500930921388,0.41715745205398114,0.48499167199127746
0021801037,2019-03-16,325,10,27,Restricted Area,1,0.4316546762589928,0.9397002906880388,0.5704546028732399,0.6294338219334625,0.5769913190499517
0021801037,2019-03-16,329,-128,249,Above the Break 3,1,0.4316546762589928,0.17654087783020284,0.4589713139510415,0.43989203688496625,0.49493847196599383
0021801037,2019-03-16,339,30,57,Paint (Non-RA),0,0.4316546762589928,0.5031854461166605,0.49946889202294903,0.4436116125720878,0.49655481851162453
0021801037,2019-03-16,349,16,32,Restricted Area,1,0.4316546762589928,0.6657081200723016,0.5171363284958702,0.5091563637865923,0.5247361876268462
0021801037,2019-03-16,375,230,60,Right Corner 3,1,0.4316546762589928,0.27799141597997246,0.47420801496339887,0.2861016120512759,0.4234413855248451
0021801037,2019-03-16,49,12,78,Paint (Non-RA),0,0.4316546762589928,0.313511648930158,0.4786602758985176,0.41634583704781936,0.4846341544926229
0021801037,2019-03-16,564,-16,6,Restricted Area,0,0.4316546762589928,0.6746333188739272,0.5181905978219846,0.5706104051497471,0.5511246366367485
0021801037,2019-03-16,72,8,14,Restricted Area,1,0.4316546762589928,0.8173063307008847,0.5382263736962264,0.7118289964466515,0.615614305118183
0021801056,2019-03-18,147,32,48,Paint (Non-RA),0,0.4316546762589928,0.21642497160085195,0.4655561498744533,0.3775918108598217,0.4673153952239221
0021801056,2019-03-18,16,-6,4,Restricted Area,1,0.4316546762589928,0.6445672491130013,0.5146921298087532,0.6740630818327719,0.5974407279264641
0021801056,2019-03-18,258,47,159,Mid-Range,0,0.4316546762589928,0.07647295661542544,0.4343908826696467,0.24679367093997578,0.4025152780270056
0021801056,2019-03-18,305,-115,-4,Mid-Range,0,0.4316546762589928,0.3597308863894696,0.484069754581439,0.489447828938418,0.5163007928047608
0021801056,2019-03-18,339,-89,45,Mid-Range,1,0.4316546762589928,0.5003803283173949,0.4991755678106468,0.43618390840389787,0.4933242834822377
0021801056,2019-03-18,416,9,9,Restricted Area,1,0.4316546762589928,0.8856906497498596,0.5524656664161369,0.6892575540203625,0.6046393348660468
0021801056,2019-03-18,443,93,127,Mid-Range,1,0.4316546762589928,0.07430984061471199,0.43359376500629276,0.2605912675965607,0.4100522351391018
0021801056,2019-03-18,449,56,67,Paint (Non-RA),0,0.4316546762589928,0.061636386709545965,0.4284499090169624,0.3519535017389598,0.4555248147770248
0021801056,2019-03-18,571,-49,14,Paint (Non-RA),0,0.4316546762589928,0.5903430951732249,0.5086866164808256,0.36577813306197127,0.46192088513006874
0021801056,2019-03-18,60,-193,183,Above the Break 3,0,0.4316546762589928,0.5724991735854859,0.5067701495206322,0.35928571240027013,0.45892892098355825
0021801056,2019-03-18,700,232,1,Right Corner 3,1,0.4316546762589928,0.07790269448232948,0.4349066480851978,0.3117772869918596,0.43631819155118046
0021801056,2019-03-18,729,7,10,Restricted Area,1,0.4316546762589928,0.6016393664507602,0.5099126633251574,0.6731341161506785,0.5970050320813405
0021801056,2019-03-18,747,104,231,Above the Break 3,0,0.4316546762589928,0.157389953418741,0.4553950207720408,0.34394002484954433,0.4517719259904068
0021801073,2019-03-20,11,17,101,Paint (Non-RA),1,0.4316546762589928,0.5685096126353631,0.5063445841236023,0.48925145744467563,0.5162166623569651
0021801073,2019-03-20,16,6,17,Restricted Area,0,0.4316546762589928,0.9185752345181039,0.562157293133376,0.6585336615292764,0.5902182798883087
0021801073,2019-03-20,253,-29,58,Paint (Non-RA),1,0.4316546762589928,0.2721354576346804,0.4734423888879697,0.4001219529940966,0.47744654495110456
0021801073,2019-03-20,31,1,10,Restricted Area,1,0.4316546762589928,0.30359622634897526,0.4774476044987551,0.6418443718395186,0.5825882402818636
0021801073,2019-03-20,34,-107,71,Mid-Range,0,0.4316546762589928,0.15749429155544842,0.45541542079560676,0.40835395851219575,0.48110362907246007
0021801073,2019-03-20,371,-33,86,Paint (Non-RA),1,0.4316546762589928,0.47585174860504187,0.4966087949795637,0.38896562578456956,0.4724537126516883
0021801073,2019-03-20,423,-9,2,Restricted Area,1,0.4316546762589928,0.6306377301236135,0.5131172923466487,0.6830130339839215,0.6016639513880973
0021801073,2019-03-20,431,2,4,Restricted Area,1,0.4316546762589928,0.7441269132559812,0.5270163249407931,0.7025589551382533,0.6110628127198396
0021801073,2019-03-20,469,32,49,Paint (Non-RA),0,0.4316546762589928,0.19776901683144693,0.4625998886377068,0.3775918108598217,0.4673153952239221
0021801073,2019-03-20,64,-226,30,Left Corner 3,0,0.4316546762589928,0.18098952151700978,0.45975826819162996,0.3051320897223551,0.4330364367606238
0021801078,2019-03-21,23,-23,20,Restricted Area,1,0.4316546762589928,0.26488056045318215,0.4724795731914899,0.4744520396769882,0.5098679754709854
0021801078,2019-03-21,240,10,23,Restricted Area,0,0.4316546762589928,0.89500261252114,0.5549316202025336,0.6604925941039566,0.5911224492193561
0021801078,2019-03-21,307,-229,17,Left Corner 3,0,0.4316546762589928,0.202171918534118,0.4633154087159604,0.31458710255713634,0.4376959411903758
0021801078,2019-03-21,309,-22,8,Restricted Area,1,0.4316546762589928,0.40380409469488115,0.488951825765086,0.5657623007891205,0.5490281807727261
0021801078,2019-03-21,31,10,55,Paint (Non-RA),1,0.4316546762589928,0.41906235306143225,0.49059846340310626,0.40724477917681745,0.48061212794762875
0021801078,2019-03-21,368,29,11,Restricted Area,0,0.4316546762589928,0.13572626324892348,0.4509000563384664,0.584969251452806,0.5573588780145191
0021801078,2019-03-21,548,44,88,Paint (Non-RA),1,0.4316546762589928,0.6237483529540704,0.5123475360541235,0.5175100865627773,0.5283098172867585
0021801078,2019-03-21,551,-195,153,Above the Break 3,0,0.4316546762589928,0.24332483309453226,0.46951513374304893,0.3138010366511693,0.437311080201826
0021801078,2019-03-21,571,-58,14,Paint (Non-RA),0,0.4316546762589928,0.6458199747677901,0.5148350608879328,0.45292432363315976,0.500590286874714
0021801078,2019-03-21,598,18,6,Restricted Area,1,0.4316546762589928,0.8346000383506647,0.5413534245912777,0.7112601376995158,0.6153331226110756
0021801078,2019-03-21,620,231,11,Right Corner 3,0,0.4316546762589928,0.07452847317521907,0.4336752729528534,0.3117772869918596,0.43631819155118046
0021801078,2019-03-21,66,-223,107,Above the Break 3,0,0.4316546762589928,0.4150250470518872,0.490164506689615,0.33390644569399214,0.4470215498674843
