GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100837,2022-02-10,156,-45,95,Paint (Non-RA),1,0.42207792207792205,0.29448727890924464,0.3791408745913602,0.2798089256597345,0.37781002517326606
0022100837,2022-02-10,178,-184,223,Above the Break 3,1,0.42207792207792205,0.18567905399476348,0.36346955532771275,0.30785947926680357,0.38127545717027167
0022100837,2022-02-10,194,33,285,Above the Break 3,0,0.42207792207792205,0.6475715958580047,0.4185749526073707,0.5183464437684662,0.40419604357360794
0022100837,2022-02-10,198,-26,288,Above the Break 3,1,0.42207792207792205,0.49131642616303395,0.40130306586579023,0.4431803319841643,0.39631744688397047
0022100837,2022-02-10,238,-82,180,Mid-Range,0,0.42207792207792205,0.3571614664010656,0.3866441379142403,0.415504276213206,0.3933801683816109
0022100837,2022-02-10,242,-235,83,Left Corner 3,0,0.42207792207792205,0.2906887491948891,0.3786612963959858,0.3719944759515731,0.3886545503794344
0022100837,2022-02-10,304,221,139,Above the Break 3,0,0.42207792207792205,0.5999707571396957,0.413098322456318,0.3330816634116465,0.3842535588643952
0022100837,2022-02-10,320,94,307,Above the Break 3,1,0.42207792207792205,0.2547025820008097,0.3739274922123379,0.34190566787532484,0.3852699660795236
0022100837,2022-02-10,323,234,102,Above the Break 3,0,0.42207792207792205,0.49180599559647625,0.4013553298250029,0.3437643821865893,0.3854825625741302
0022100837,2022-02-10,334,-190,205,Above the Break 3,0,0.42207792207792205,0.6405105197183908,0.41774281026421245,0.48305263314736585,0.40050122979995134
0022100837,2022-02-10,372,21,122,Paint (Non-RA),0,0.42207792207792205,0.25648758798618254,0.3741714085403585,0.3273276157432361,0.38358408030868824
0022100837,2022-02-10,392,136,227,Above the Break 3,1,0.42207792207792205,0.4535503774109114,0.397265460397693,0.4310792442755398,0.3950379389052357
0022100837,2022-02-10,403,203,221,Above the Break 3,0,0.42207792207792205,0.1812840306270648,0.3627162070907959,0.28983279673457546,0.379069433802452
0022100837,2022-02-10,433,176,219,Above the Break 3,0,0.42207792207792205,0.12481737241035179,0.35150231519924796,0.335802975933556,0.38456831437193467
0022100837,2022-02-10,438,237,0,Right Corner 3,0,0.42207792207792205,0.13688364304974435,0.35419413630065544,0.34686930479246664,0.3858365775538311
0022100837,2022-02-10,508,54,159,Mid-Range,1,0.42207792207792205,0.5294023919198413,0.4053778086231969,0.5098415082557446,0.4033043191884745
0022100837,2022-02-10,553,18,277,Above the Break 3,0,0.42207792207792205,0.8091100641323271,0.441318672086839,0.5328200797431328,0.405717882383574
0022100837,2022-02-10,561,161,226,Above the Break 3,1,0.42207792207792205,0.6030126404996826,0.4134400155604197,0.39596644477785403,0.39127811957564096
0022100837,2022-02-10,624,-32,8,Restricted Area,1,0.42207792207792205,0.7263428497883159,0.42854517259346087,0.6082933076044377,0.413839799066815
0022100837,2022-02-10,627,23,274,Above the Break 3,0,0.42207792207792205,0.5016494759590431,0.4024063389516666,0.48846293724323653,0.40106712909653386
0022100837,2022-02-10,632,104,117,Mid-Range,1,0.42207792207792205,0.5479729870922799,0.4073798208522304,0.5093501521845205,0.4032528473313371
0022100837,2022-02-10,644,64,14,Paint (Non-RA),0,0.42207792207792205,0.3182645196826476,0.38207089631554936,0.38544835161240976,0.3901337634583734
