GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300937,2024-03-11,17,-86,240,Above the Break 3,0,0.5856622114216282,0.14787139584444378,0.279193725669907,0.30758513633706225,0.2504497367641357
0022300937,2024-03-11,209,0,150,Mid-Range,0,0.5856622114216282,0.87504190702196,0.7856302841372548,0.6645205804509434,0.6782342661241169
0022300937,2024-03-11,21,9,74,Paint (Non-RA),1,0.5856622114216282,0.9175810990338532,0.8292829985328986,0.8185854465028028,0.8532128540214229
0022300937,2024-03-11,225,16,1,Restricted Area,1,0.5856622114216282,0.9610435982381974,0.8873652568173205,0.8367079617469527,0.8717671241781105
0022300937,2024-03-11,242,37,24,Paint (Non-RA),0,0.5856622114216282,0.4283976633602336,0.4851711213743843,0.5188548652375563,0.4991256789833943
0022300937,2024-03-11,267,2,64,Paint (Non-RA),0,0.5856622114216282,0.7077520808859981,0.6577942421758108,0.7136443565500865,0.7366463248794024
0022300937,2024-03-11,270,4,162,Mid-Range,0,0.5856622114216282,0.30252881954837846,0.4033071664468512,0.4600105347002631,0.42703297813447894
0022300937,2024-03-11,277,33,38,Paint (Non-RA),1,0.5856622114216282,0.5215791629846515,0.5420073753920489,0.5603537374427762,0.5504368078528629
0022300937,2024-03-11,294,11,71,Paint (Non-RA),1,0.5856622114216282,0.8116706819566328,0.7318032060874373,0.7913964189667736,0.8243853811553924
0022300937,2024-03-11,329,53,256,Above the Break 3,1,0.5856622114216282,0.3030473391013106,0.40366644655177825,0.3504530751123094,0.29802569154624753
0022300937,2024-03-11,344,-6,-3,Paint (Non-RA),1,0.5856622114216282,0.7879091440835584,0.7137198457769218,0.6994844957626765,0.7199980003009037
0022300937,2024-03-11,359,-16,26,Restricted Area,1,0.5856622114216282,0.698091514140546,0.6514372114683634,0.6879560535464394,0.7063235626746384
0022300937,2024-03-11,368,-7,20,Restricted Area,1,0.5856622114216282,0.5063475070742325,0.5327945860550747,0.6049389705345749,0.6055176955467425
0022300937,2024-03-11,37,20,64,Paint (Non-RA),0,0.5856622114216282,0.6870460580911115,0.6442439725619474,0.7191650167029515,0.7430897063675559
0022300937,2024-03-11,400,5,15,Restricted Area,1,0.5856622114216282,0.9136906633389894,0.824905219328657,0.8072714994840087,0.8413543384201441
0022300937,2024-03-11,416,5,37,Restricted Area,0,0.5856622114216282,0.7984322121602032,0.721619726785336,0.6600357330682118,0.6728191724593088
0022300937,2024-03-11,42,-3,38,Restricted Area,0,0.5856622114216282,0.3988758064009014,0.46671636427540536,0.4994676932957357,0.47524835683504535
0022300937,2024-03-11,462,-5,16,Restricted Area,1,0.5856622114216282,0.5675474571682276,0.5698285880410695,0.692673946247478,0.7119320069010852
0022300937,2024-03-11,472,-20,32,Restricted Area,0,0.5856622114216282,0.6894436420805773,0.6457989239600022,0.624525173260267,0.6295806909031264
0022300937,2024-03-11,474,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300937,2024-03-11,478,-2,70,Paint (Non-RA),0,0.5856622114216282,0.7184653708728161,0.6649223519324423,0.6130596721917806,0.6155089394864796
0022300937,2024-03-11,484,-4,8,Restricted Area,0,0.5856622114216282,0.6272882835236698,0.6064293758006769,0.6966970543636459,0.71670112869014
0022300937,2024-03-11,589,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300937,2024-03-11,604,-5,23,Restricted Area,1,0.5856622114216282,0.4809359982202682,0.5173851994526246,0.561832515681846,0.5522668878475316
