GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100940,2022-03-03,132,49,75,Paint (Non-RA),1,0.4284210526315789,0.38604909257871456,0.45599445554805235,0.39884835962789833,0.4367407374544318
0022100940,2022-03-03,161,-76,241,Above the Break 3,0,0.4284210526315789,0.5134894273465656,0.4930760457941816,0.4617801852370355,0.48885951011575995
0022100940,2022-03-03,18,15,22,Restricted Area,0,0.4284210526315789,0.8805735828150756,0.6296509265306769,0.7684122290689988,0.7425675430526294
0022100940,2022-03-03,210,58,257,Above the Break 3,0,0.4284210526315789,0.19660789718727986,0.3899395412631186,0.36001842342297186,0.4039374598106462
0022100940,2022-03-03,228,11,17,Restricted Area,1,0.4284210526315789,0.9026753072151373,0.6448847154593328,0.814349801857028,0.7836730403524897
0022100940,2022-03-03,292,132,56,Mid-Range,0,0.4284210526315789,0.07166273273888568,0.31453289502714954,0.23188196807883266,0.28964610715763883
0022100940,2022-03-03,314,-88,229,Above the Break 3,0,0.4284210526315789,0.3601342025884489,0.4481083097494178,0.4759937971815054,0.5005044823663185
0022100940,2022-03-03,35,9,20,Restricted Area,0,0.4284210526315789,0.817881649505354,0.5958708805702853,0.7262138228604732,0.7061248614621994
0022100940,2022-03-03,351,22,16,Restricted Area,0,0.4284210526315789,0.5591261333235584,0.5062640524270144,0.6631969664694606,0.653277423088883
0022100940,2022-03-03,383,-13,18,Restricted Area,1,0.4284210526315789,0.5501912084529478,0.5036664972381474,0.5785213867164386,0.583933707087661
0022100940,2022-03-03,473,9,22,Restricted Area,1,0.4284210526315789,0.8161311767175504,0.595060676503678,0.7280062427298232,0.7076525177339071
0022100940,2022-03-03,534,64,67,Paint (Non-RA),0,0.4284210526315789,0.34680114230949133,0.4439667655852488,0.3628921955620487,0.4063866541161513
0022100940,2022-03-03,540,147,212,Above the Break 3,0,0.4284210526315789,0.6194605387773159,0.5241739999415344,0.4231388022128016,0.4569854909332698
0022100940,2022-03-03,542,-33,84,Paint (Non-RA),1,0.4284210526315789,0.2567951781195597,0.41375174845229845,0.3099498373421999,0.3605947470596536
0022100940,2022-03-03,549,103,32,Mid-Range,1,0.4284210526315789,0.2839079933400624,0.4233666128278459,0.2510781349269409,0.3075643179293209
0022100940,2022-03-03,553,-7,18,Restricted Area,1,0.4284210526315789,0.8385769485992023,0.6059024062788623,0.800902836625677,0.7714534673550613
0022100940,2022-03-03,567,-20,16,Restricted Area,1,0.4284210526315789,0.7352179408105526,0.5622187741559234,0.6125461641568093,0.6116579917426531
0022100940,2022-03-03,570,52,35,Paint (Non-RA),1,0.4284210526315789,0.42079013969414153,0.4663031842933997,0.43236701519574733,0.4646308421418479
0022100940,2022-03-03,574,-9,167,Mid-Range,1,0.4284210526315789,0.5279088819443418,0.49722525252550975,0.42937371309186184,0.4621534921227149
0022100940,2022-03-03,587,13,18,Restricted Area,0,0.4284210526315789,0.9062948690982645,0.6476364392519336,0.808815151120825,0.7786227239927804
0022100940,2022-03-03,589,0,0,Restricted Area,1,0.4284210526315789,0.5980034221198357,0.5177143289151135,0.7106595075170105,0.6929327551920906
0022100940,2022-03-03,605,48,278,Above the Break 3,0,0.4284210526315789,0.4139134535157881,0.4642820082047303,0.3274046057972994,0.37586019274323057
0022100940,2022-03-03,614,-91,254,Above the Break 3,1,0.4284210526315789,0.4704691699859858,0.4807160866566804,0.37265738384835984,0.4146819212141815
0022100940,2022-03-03,635,-18,21,Restricted Area,1,0.4284210526315789,0.41102471639938387,0.46343040639806315,0.47669350570842595,0.5010768531004339
0022100940,2022-03-03,66,235,27,Right Corner 3,1,0.4284210526315789,0.34442037194296515,0.44322039157729987,0.3216903330374594,0.37088246200913727
0022100960,2022-03-06,145,-112,162,Mid-Range,0,0.4284210526315789,0.3640251333132525,0.4493053654178366,0.40337216746947624,0.4405254343186413
