GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021900913,2020-03-03,130,-181,173,Above the Break 3,1,0.5384615384615384,0.3420990598989551,0.41802806142528814,0.420243048827655,0.4388000870855917
0021900913,2020-03-03,185,-27,37,Paint (Non-RA),0,0.5384615384615384,0.8009613963068207,0.49337169617166904,0.5728449873553126,0.44268204287895646
0021900913,2020-03-03,201,8,10,Restricted Area,0,0.5384615384615384,0.994943282203748,0.634605670408918,0.7014079759768209,0.4462249747687909
0021900913,2020-03-03,464,169,93,Mid-Range,0,0.5384615384615384,0.23011725672013647,0.398138009299978,0.39940763154225184,0.43825704834728785
0021900913,2020-03-03,486,60,150,Mid-Range,0,0.5384615384615384,0.20497390914437055,0.3928806694168778,0.36385191677903495,0.43730725213921473
0021900913,2020-03-03,492,49,61,Paint (Non-RA),0,0.5384615384615384,0.1751811983132844,0.386024900019427,0.43504603472948455,0.4391813893515839
0021900942,2020-03-07,197,163,213,Above the Break 3,0,0.5384615384615384,0.26444848038248975,0.4047381274479185,0.29980852796613894,0.4354844040620923
0021900942,2020-03-07,224,-230,3,Left Corner 3,1,0.5384615384615384,0.4002351089633811,0.4270816231548013,0.481179654526012,0.44035427705911173
0021900942,2020-03-07,276,223,327,Above the Break 3,0,0.5384615384615384,0.7257148723593115,0.47779348138484096,0.29980852796613894,0.4354844040620923
0021900942,2020-03-07,460,-8,-3,Paint (Non-RA),1,0.5384615384615384,0.8370745827795031,0.5024557437721262,0.7467651480403946,0.44766398301878474
0021900942,2020-03-07,516,190,80,Mid-Range,1,0.5384615384615384,0.350170489568723,0.4193191344846912,0.40433931269030987,0.4383863482630814
0021900942,2020-03-07,530,-148,96,Mid-Range,0,0.5384615384615384,0.9099296752737964,0.5275703798939894,0.5404730418842741,0.44185348379273204
0021900958,2020-03-09,208,-205,140,Above the Break 3,0,0.5384615384615384,0.9594842007411913,0.5590008147591928,0.40092915661042444,0.4382969948719582
0021900958,2020-03-09,497,-116,131,Mid-Range,0,0.5384615384615384,0.2015426370449345,0.39212920929420036,0.4289622547410388,0.43902507174020566
0021900973,2020-03-11,182,166,14,Mid-Range,0,0.5384615384615384,0.021319031181137937,0.3094334753764745,0.35821867317459904,0.4371534391395771
0021900973,2020-03-11,194,-119,11,Mid-Range,0,0.5384615384615384,0.21869491832003543,0.39580089393877116,0.48631875388596896,0.4404840961531359
0021900973,2020-03-11,201,14,1,Restricted Area,0,0.5384615384615384,0.7527323884424809,0.4830005484873663,0.651471127492085,0.4447800557960091
0021901239,2020-08-01,18,-32,20,Restricted Area,0,0.5384615384615384,0.9008417750253003,0.5236330901382815,0.5057543010412925,0.4409747130739554
0021901239,2020-08-01,217,222,15,Right Corner 3,0,0.5384615384615384,0.027283499245373675,0.3175251073346058,0.3519970877742506,0.4369823267557783
0021901239,2020-08-01,22,-231,-4,Left Corner 3,0,0.5384615384615384,0.5279249213154238,0.4459682698441391,0.481179654526012,0.44035427705911173
0021901239,2020-08-01,240,-236,20,Left Corner 3,1,0.5384615384615384,0.6058554944027394,0.45768663369812923,0.48950192504319257,0.44056447422826334
0021901239,2020-08-01,424,25,4,Restricted Area,1,0.5384615384615384,0.11689451697787241,0.3694957877930283,0.651471127492085,0.4447800557960091
0021901239,2020-08-01,506,141,210,Above the Break 3,1,0.5384615384615384,0.12499159618379542,0.372139608776525,0.29980852796613894,0.4354844040620923
0021901239,2020-08-01,531,-221,1,Left Corner 3,0,0.5384615384615384,0.12789377114096134,0.3730532257683178,0.481179654526012,0.44035427705911173
0021901239,2020-08-01,591,-199,135,Above the Break 3,0,0.5384615384615384,0.7818708929353138,0.48907036123535813,0.40092915661042444,0.4382969948719582
0021901239,2020-08-01,602,32,3,Restricted Area,1,0.5384615384615384,0.008179147595986924,0.2794389597067055,0.3624365504224798,0.4372687005916665
0021901239,2020-08-01,61,134,218,Above the Break 3,0,0.5384615384615384,0.08135574485836729,0.3556814418381264,0.3099225438998895,0.4357847863520947
0021901239,2020-08-01,705,-15,253,Above the Break 3,0,0.5384615384615384,0.2121293057320194,0.39441985327737966,0.4032231786498265,0.43835713077567157
0021901251,2020-08-03,122,-3,14,Restricted Area,1,0.5384615384615384,0.9596289742556325,0.5591376010140909,0.7765306280180769,0.44870304773041714
0021901251,2020-08-03,222,0,-6,Paint (Non-RA),1,0.5384615384615384,0.6606587655877405,0.4664228034240152,0.6808353444790322,0.4456152873740546
0021901251,2020-08-03,228,202,16,Mid-Range,1,0.5384615384615384,0.02695495023765127,0.3171238628197776,0.3519970877742506,0.4369823267557783
0021901251,2020-08-03,252,1,4,Restricted Area,1,0.5384615384615384,0.9567176625316757,0.5564714882217486,0.7863858426335679,0.4490685354226695
0021901251,2020-08-03,271,126,96,Mid-Range,0,0.5384615384615384,0.14179097565867999,0.37720976113604,0.4272277344080904,0.4389804096893474
0021901251,2020-08-03,29,9,22,Restricted Area,1,0.5384615384615384,0.9874018065438128,0.6023151936502971,0.7846675667761698,0.4490039464107826
0021901251,2020-08-03,366,-125,248,Above the Break 3,1,0.5384615384615384,0.088141092176586,0.358670326085013,0.4340057110830322,0.43915469636410315
0021901251,2020-08-03,44,-218,124,Above the Break 3,1,0.5384615384615384,0.6127445808832724,0.4587552370269408,0.39899539771083437,0.4382462153428501
0021901251,2020-08-03,554,15,263,Above the Break 3,0,0.5384615384615384,0.5505485182826776,0.44931757308920717,0.4015658762526363,0.43831369788504154
0021901251,2020-08-03,562,-240,58,Left Corner 3,1,0.5384615384615384,0.9496252131287193,0.5506201303350785,0.5368178586222443,0.4417606282207414
