GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300593,2024-01-20,110,-29,119,Paint (Non-RA),0,0.5350701402805611,0.9077565176084739,0.6137881139533362,0.6907025220896303,0.6193562430296659
0022300593,2024-01-20,132,1,-6,Paint (Non-RA),1,0.5350701402805611,0.6168566500927789,0.5812685486906726,0.6344745663219795,0.6036822964286752
0022300593,2024-01-20,143,-40,253,Above the Break 3,0,0.5350701402805611,0.22439917553483,0.5497641483393332,0.33747774409242065,0.5249132266889551
0022300593,2024-01-20,23,-17,-4,Paint (Non-RA),1,0.5350701402805611,0.7098299636444412,0.588857398370007,0.5538019124969158,0.5824855786373481
0022300593,2024-01-20,233,2,161,Mid-Range,1,0.5350701402805611,0.9297046268765256,0.6190114231635779,0.73739112698901,0.6333939319706776
0022300593,2024-01-20,248,-36,132,Paint (Non-RA),1,0.5350701402805611,0.9007568956762465,0.6123543670886417,0.7656634742407579,0.6425596522242129
0022300593,2024-01-20,270,121,-6,Mid-Range,0,0.5350701402805611,0.35123713340547097,0.5613253134500858,0.3151376372522431,0.5182698949665123
0022300593,2024-01-20,278,-9,100,Paint (Non-RA),0,0.5350701402805611,0.8418136307625285,0.6028427668235109,0.7177735408242715,0.6273521473711664
0022300593,2024-01-20,301,-61,172,Mid-Range,0,0.5350701402805611,0.6942950552773902,0.5875128436700391,0.6152484057295642,0.5985308116167051
0022300593,2024-01-20,321,5,132,Paint (Non-RA),1,0.5350701402805611,0.9206253478483768,0.6166950073323814,0.7506433820207981,0.6376159101362058
0022300593,2024-01-20,33,-7,1,Restricted Area,1,0.5350701402805611,0.8011775994794577,0.5978564010745596,0.7049395004769612,0.6235167048164851
0022300593,2024-01-20,343,75,168,Mid-Range,0,0.5350701402805611,0.7282745722946549,0.5905086735095999,0.4690158974949199,0.5606750137382591
0022300593,2024-01-20,410,-12,147,Mid-Range,1,0.5350701402805611,0.6405666093164164,0.5831152784082134,0.6503924008115964,0.608016565217646
0022300593,2024-01-20,414,40,86,Paint (Non-RA),0,0.5350701402805611,0.14465081677944752,0.5398132670643433,0.3074675733894318,0.5159301170265067
0022300593,2024-01-20,44,11,-2,Paint (Non-RA),0,0.5350701402805611,0.5537058798430876,0.576521812535235,0.6364987820177983,0.604229723258743
0022300593,2024-01-20,447,-1,186,Mid-Range,0,0.5350701402805611,0.9485496046185261,0.6248476070200102,0.7158410876113944,0.6267690841124791
0022300593,2024-01-20,454,-36,125,Paint (Non-RA),1,0.5350701402805611,0.8049310380324537,0.5982827207001974,0.6714456232513528,0.6138660700884987
0022300593,2024-01-20,47,6,-5,Paint (Non-RA),1,0.5350701402805611,0.5467135139129735,0.5760062416613146,0.6344745663219795,0.6036822964286752
0022300593,2024-01-20,547,85,138,Mid-Range,0,0.5350701402805611,0.626740332599191,0.5820328183206033,0.4413240507977741,0.5534571337039413
0022300593,2024-01-20,572,-59,153,Mid-Range,1,0.5350701402805611,0.5610955392159851,0.5770682098186999,0.6060648605641207,0.5960974703500809
0022300593,2024-01-20,581,-119,81,Mid-Range,1,0.5350701402805611,0.39497263689229506,0.5647660004441282,0.48420589227328564,0.5645997466656517
0022300593,2024-01-20,7,-121,29,Mid-Range,0,0.5350701402805611,0.37219955137880056,0.5629956617692624,0.32774870704907694,0.5220497382503444
0022300593,2024-01-20,91,22,1,Restricted Area,0,0.5350701402805611,0.5581936941668293,0.5768534431309094,0.6017406956632668,0.5949570393471451
0022300608,2024-01-22,100,15,47,Paint (Non-RA),1,0.5350701402805611,0.1591336134725722,0.541900916387695,0.24495371602938232,0.4953943601548231
0022300608,2024-01-22,114,-33,136,Paint (Non-RA),1,0.5350701402805611,0.9164682683929856,0.6157128692889597,0.7573445645689049,0.6397994402355186
0022300608,2024-01-22,143,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022300608,2024-01-22,150,25,26,Restricted Area,1,0.5350701402805611,0.51991983050846,0.5740398851333641,0.46840107730734615,0.5605157327549639
0022300608,2024-01-22,153,16,95,Paint (Non-RA),0,0.5350701402805611,0.851691274535191,0.6042042873809023,0.7925812863703517,0.6519217967566371
0022300608,2024-01-22,16,-48,126,Paint (Non-RA),1,0.5350701402805611,0.6787216254727089,0.5862015666125967,0.6080039788785258,0.5966099518129904
0022300608,2024-01-22,23,-6,137,Paint (Non-RA),0,0.5350701402805611,0.710481566123141,0.5889146719970686,0.661738221253307,0.6111508716670885
0022300608,2024-01-22,234,-4,180,Mid-Range,0,0.5350701402805611,0.9152396293598042,0.6154309379588782,0.6748980843708665,0.6148397845425
0022300608,2024-01-22,253,38,101,Paint (Non-RA),0,0.5350701402805611,0.18524568009165304,0.5453026803233184,0.31994354880506354,0.5197198605744711
0022300608,2024-01-22,272,64,54,Paint (Non-RA),1,0.5350701402805611,0.11283721430611762,0.5345203484706789,0.3308837577877376,0.5229772391426604
0022300608,2024-01-22,279,55,-20,Paint (Non-RA),0,0.5350701402805611,0.19337647263217658,0.5462842460450354,0.2791229959830717,0.506975995302075
0022300608,2024-01-22,311,28,83,Paint (Non-RA),0,0.5350701402805611,0.21299557333907054,0.5485291601387682,0.32359192363318257,0.5208126750348994
0022300608,2024-01-22,315,0,0,Restricted Area,0,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
