GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021600962,2017-03-09,115,141,198,Above the Break 3,0,0.41986062717770034,0.11590949932589661,0.3502309427271081,0.1780160862727869,0.2334828013757838
0021600962,2017-03-09,2,64,169,Mid-Range,1,0.41986062717770034,0.47059414626089413,0.42599386226755476,0.4176761505999775,0.41579229734335604
0021600962,2017-03-09,209,-143,90,Mid-Range,0,0.41986062717770034,0.13176542349328632,0.35581452602618185,0.24635063979068197,0.28966793708342736
0021600962,2017-03-09,228,-89,154,Mid-Range,1,0.41986062717770034,0.4170309342213618,0.4171437860661797,0.3834934358681586,0.3915010431777601
0021600962,2017-03-09,230,-110,136,Mid-Range,0,0.41986062717770034,0.29152143461762414,0.3948630299547847,0.31546679687862844,0.34218544467888945
0021600962,2017-03-09,232,4,77,Paint (Non-RA),0,0.41986062717770034,0.35550208260179,0.40662204247456857,0.3660781833547432,0.3790256908332515
0021600962,2017-03-09,234,-6,2,Restricted Area,1,0.41986062717770034,0.6415720688544099,0.4548087026135683,0.6010337097872337,0.5463282226232534
0021600962,2017-03-09,237,-37,257,Above the Break 3,0,0.41986062717770034,0.5206846378796895,0.4342072119213957,0.4703987501858526,0.45299699584586234
0021600962,2017-03-09,253,161,178,Above the Break 3,0,0.41986062717770034,0.15758517066204342,0.3638637954863028,0.2938971553254196,0.3261283475367913
0021600962,2017-03-09,307,0,1,Restricted Area,0,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021600962,2017-03-09,31,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021600962,2017-03-09,311,135,62,Mid-Range,1,0.41986062717770034,0.4766739216966331,0.42699055435359584,0.4803029232370703,0.4599799385744035
0021600962,2017-03-09,323,-151,70,Mid-Range,0,0.41986062717770034,0.19730844723082724,0.37449048864103057,0.2184273470620858,0.2673640776101193
0021600962,2017-03-09,348,-233,26,Left Corner 3,0,0.41986062717770034,0.41222742927431505,0.4163399782627225,0.34291146806496264,0.3622865872176624
0021600962,2017-03-09,44,-148,106,Mid-Range,1,0.41986062717770034,0.22282901472266525,0.3805352179644955,0.2662580079951297,0.3051371069378256
0021600962,2017-03-09,450,151,43,Mid-Range,0,0.41986062717770034,0.6599158730291939,0.45815525541131086,0.4604192027869123,0.4459629901670557
0021600962,2017-03-09,455,-66,242,Above the Break 3,1,0.41986062717770034,0.4788653010892135,0.42734965907727324,0.4570072964673015,0.4435581106721404
0021600962,2017-03-09,468,32,237,Above the Break 3,0,0.41986062717770034,0.19216931268617254,0.37320862083512796,0.30247120794038485,0.3325418038878547
0021600962,2017-03-09,493,0,1,Restricted Area,0,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021600962,2017-03-09,50,-70,105,Paint (Non-RA),0,0.41986062717770034,0.44043322886628805,0.4210314043648536,0.3805867424696614,0.38942437263143437
0021600962,2017-03-09,89,-138,41,Mid-Range,0,0.41986062717770034,0.3274634373963115,0.40160303232801337,0.3419259864569232,0.3615702909436554
0021600973,2017-03-11,153,17,82,Paint (Non-RA),0,0.41986062717770034,0.42005521824139636,0.41764872213780996,0.3312408982709028,0.3537789136425843
0021600973,2017-03-11,173,-147,205,Above the Break 3,0,0.41986062717770034,0.23802758331450927,0.38391773896593734,0.2761666483165505,0.31272225298974843
0021600973,2017-03-11,187,9,244,Above the Break 3,0,0.41986062717770034,0.4154216735069563,0.41687474567157595,0.380984964210003,0.3897089915957032
0021600973,2017-03-11,194,25,242,Above the Break 3,1,0.41986062717770034,0.4392767903874196,0.42084024478683973,0.3619311153696636,0.37604229185852917
0021600973,2017-03-11,200,84,146,Mid-Range,0,0.41986062717770034,0.528449999501055,0.43548581075743137,0.4131107865277751,0.4125596055131055
0021600973,2017-03-11,243,25,249,Above the Break 3,0,0.41986062717770034,0.29885652475011043,0.39627156493696547,0.3862358710065359,0.39345850042251945
