GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500899,2026-03-05,106,-205,179,Above the Break 3,0,0.390625,0.06886702142303308,0.2595498429128039,0.3020851154202454,0.3300406794158845
0022500899,2026-03-05,115,-206,164,Above the Break 3,1,0.390625,0.21257751165573446,0.30901034765204255,0.33448851462342666,0.33169539276847654
0022500899,2026-03-05,151,-12,299,Above the Break 3,0,0.390625,0.05914585762396534,0.2537164763345238,0.31620553133114104,0.33077236283620537
0022500899,2026-03-05,155,195,172,Above the Break 3,1,0.390625,0.5152657273644443,0.3665753978895518,0.3492882624252186,0.33242515454822935
0022500899,2026-03-05,179,-190,207,Above the Break 3,1,0.390625,0.6294397166156344,0.3872792582665243,0.40750648640143056,0.3351822092174962
0022500899,2026-03-05,198,27,244,Above the Break 3,0,0.390625,0.48106477224542743,0.3606183300664079,0.37814670408206763,0.3338112020478289
0022500899,2026-03-05,512,-109,241,Above the Break 3,1,0.390625,0.4459613444124659,0.35451591021907247,0.4048855800042415,0.3350611147300653
0022500899,2026-03-05,516,140,206,Above the Break 3,1,0.390625,0.5165222478470743,0.366795178287029,0.42937843014147353,0.3361848521474005
0022500899,2026-03-05,547,-82,267,Above the Break 3,0,0.390625,0.14131789458030267,0.2894922215731797,0.38466574167008655,0.33411860204238053
0022500899,2026-03-05,637,233,31,Right Corner 3,1,0.390625,0.47494947489228895,0.35955599129890264,0.36020584823960705,0.33295477882433944
0022500899,2026-03-05,665,-172,180,Above the Break 3,0,0.390625,0.7634080684677644,0.41627995061396267,0.6415252323043426,0.34592266935888927
0022500899,2026-03-05,703,184,167,Above the Break 3,1,0.390625,0.25300533971103933,0.31819387333333926,0.4120943746413594,0.3353936652516258
0022500908,2026-03-06,124,-18,182,Mid-Range,1,0.390625,0.31280683513460056,0.3303780674960627,0.23804581033345776,0.3264450745684827
0022500908,2026-03-06,141,-27,258,Above the Break 3,0,0.390625,0.6976667780881297,0.40104171532428956,0.41323627160668963,0.33544618747380656
0022500908,2026-03-06,167,-167,193,Above the Break 3,1,0.390625,0.28619252469786965,0.325117831628602,0.4186152797760966,0.3356931084212418
0022500908,2026-03-06,191,-225,9,Left Corner 3,0,0.390625,0.4998450535399149,0.36388453188525194,0.2985589942911145,0.3298551266052261
0022500908,2026-03-06,195,-159,204,Above the Break 3,0,0.390625,0.4333741374319427,0.3523195187677007,0.43041071946492565,0.3362318750908383
0022500908,2026-03-06,424,131,155,Mid-Range,1,0.390625,0.5607481641355412,0.3746098873122003,0.42014022196720896,0.3357629616292135
0022500908,2026-03-06,428,137,244,Above the Break 3,0,0.390625,0.8664921098676768,0.4485317322103281,0.45168562941709983,0.3371960200824489
0022500908,2026-03-06,440,-180,220,Above the Break 3,1,0.390625,0.6252948173808925,0.38648812446427305,0.37465897211920685,0.3336459596545073
0022500908,2026-03-06,462,-50,278,Above the Break 3,1,0.390625,0.16246186904941384,0.29589289628768356,0.3622387627315223,0.3330526541685584
0022500908,2026-03-06,470,-232,36,Left Corner 3,0,0.390625,0.15703567468585905,0.2943109405936175,0.2485454963086496,0.3270726542410948
0022500908,2026-03-06,499,195,163,Above the Break 3,1,0.390625,0.5006511841012896,0.36402494012557873,0.33292067874787384,0.3316172174273155
0022500908,2026-03-06,503,-235,64,Left Corner 3,0,0.390625,0.24253739521057394,0.31590595595748416,0.3800022092045056,0.3338988893356907
0022500908,2026-03-06,534,137,225,Above the Break 3,1,0.390625,0.5116819970887158,0.36594902838033627,0.3010478022558479,0.3299862243682776
0022500924,2026-03-08,119,104,29,Mid-Range,0,0.390625,0.6553597243962638,0.3923293555943117,0.5514549693237629,0.3416863982448602
0022500924,2026-03-08,133,-31,264,Above the Break 3,0,0.390625,0.4806540954766765,0.36054697841462774,0.3622387627315223,0.3330526541685584
0022500924,2026-03-08,143,-98,243,Above the Break 3,0,0.390625,0.43730437743043876,0.35300612678360466,0.3962198599173479,0.3346590610528764
0022500924,2026-03-08,172,105,255,Above the Break 3,0,0.390625,0.6839073411303094,0.3981341672568763,0.45793654467087175,0.33747787736038243
0022500924,2026-03-08,241,-234,68,Left Corner 3,0,0.390625,0.23347608100699407,0.31387815245931067,0.3800022092045056,0.3338988893356907
0022500924,2026-03-08,437,10,-6,Paint (Non-RA),1,0.390625,0.9621324852595768,0.5125279426040086,0.7211610234957407,0.35010156500517436
0022500924,2026-03-08,482,119,232,Above the Break 3,0,0.390625,0.07496371086698196,0.2628676150122308,0.26279839325455895,0.327897819525653
0022500924,2026-03-08,500,-126,252,Above the Break 3,1,0.390625,0.5528620091545502,0.37320256961306303,0.40403256117298075,0.3350216621118366
0022500924,2026-03-08,506,174,205,Above the Break 3,0,0.390625,0.07985952026240152,0.2653746731942994,0.21348416287774705,0.3249004568805191
0022500924,2026-03-08,522,-158,76,Mid-Range,0,0.390625,0.5635688394853199,0.3751150602496248,0.45711091290578154,0.33744066994827016
0022500939,2026-03-10,103,157,192,Above the Break 3,1,0.390625,0.15063680503190907,0.29239382444963813,0.29814974222371327,0.32983351889900575
0022500939,2026-03-10,126,65,240,Above the Break 3,0,0.390625,0.2492025092170358,0.3173691481692364,0.372459101931008,0.3335414253132103
0022500939,2026-03-10,309,-130,211,Above the Break 3,0,0.390625,0.3845792825925127,0.34369559451301557,0.3952794086774013,0.3346152658287014
0022500939,2026-03-10,438,87,254,Above the Break 3,1,0.390625,0.814773732732575,0.4305095685994898,0.5395267483428429,0.3411453125971223
0022500939,2026-03-10,472,-31,115,Paint (Non-RA),1,0.390625,0.31726791805779453,0.3312389837455036,0.3045254746328909,0.33016841362688454
0022500939,2026-03-10,474,136,62,Mid-Range,1,0.390625,0.7728676278195038,0.4187099876202767,0.564517640040221,0.34228253439427975
0022500939,2026-03-10,477,233,49,Right Corner 3,1,0.390625,0.3961583259816547,0.3457631993872582,0.3585720132163569,0.33287595152536553
0022500939,2026-03-10,480,234,89,Right Corner 3,0,0.390625,0.7137510221020141,0.4045467986555129,0.4980603879754363,0.3392794614246936
0022500939,2026-03-10,518,1,102,Paint (Non-RA),0,0.390625,0.6019204055389413,0.38209908337523474,0.30569644328184964,0.33022950187205263
0022500939,2026-03-10,543,108,249,Above the Break 3,1,0.390625,0.631044422661264,0.38758668382404804,0.4698326617797378,0.33801302284084095
0022500939,2026-03-10,567,51,253,Above the Break 3,0,0.390625,0.714018932822774,0.40460623534615525,0.40092421039425047,0.33487765506003386
0022500939,2026-03-10,569,6,29,Restricted Area,1,0.390625,0.11342370829883201,0.2798457056865204,0.268746204464086,0.3282338799858356
0022500939,2026-03-10,601,230,2,Right Corner 3,1,0.390625,0.06192858310457357,0.25546344992070497,0.4823377468558746,0.33857435773214806
0022500939,2026-03-10,609,188,186,Above the Break 3,0,0.390625,0.13890264471219307,0.28871718033923477,0.2583796427621265,0.3276450856172461
0022500939,2026-03-10,632,152,217,Above the Break 3,0,0.390625,0.06034180567245729,0.25447553998653527,0.2042077718763128,0.3242847669165549
0022500939,2026-03-10,97,179,121,Mid-Range,0,0.390625,0.21967487768324936,0.3106956852595567,0.3823285848232119,0.3340086107242679
0022500965,2026-03-13,113,201,148,Above the Break 3,0,0.390625,0.39452661961416335,0.3454728012648332,0.4856798157846193,0.3387242716188708
