GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost,candidate_sigmoid
0022500740,2026-02-05,163,-7,158,Mid-Range,1,0.47229551451187335,0.4654940775701183,0.42544590777699576,0.5718342153864099
0022500740,2026-02-05,166,-85,134,Mid-Range,0,0.47229551451187335,0.18788354604150356,0.31921132340559466,0.5630382766984205
0022500740,2026-02-05,207,17,21,Restricted Area,1,0.47229551451187335,0.33928157254617825,0.4999561256264531,0.5775902349147257
0022500740,2026-02-05,314,-9,153,Mid-Range,1,0.47229551451187335,0.2925722290456433,0.41003309415395534,0.5706169112118001
0022500740,2026-02-05,387,-21,203,Mid-Range,1,0.47229551451187335,0.6829051143977416,0.49004748714389557,0.5768315611198739
0022500740,2026-02-05,394,5,158,Mid-Range,1,0.47229551451187335,0.3935120003583881,0.36965221355088423,0.5673495132454405
0022500740,2026-02-05,407,42,138,Mid-Range,0,0.47229551451187335,0.18766471707079482,0.39953978842556237,0.569779780897009
0022500740,2026-02-05,423,-238,4,Left Corner 3,1,0.47229551451187335,0.2837091325600861,0.3665895287176856,0.5670960170780674
0022500740,2026-02-05,429,-26,167,Mid-Range,1,0.47229551451187335,0.4474898316745961,0.6298470512776185,0.5877305295237572
0022500740,2026-02-05,43,-98,125,Mid-Range,1,0.47229551451187335,0.18741879604274186,0.32381102231788794,0.5634450879462857
0022500740,2026-02-05,514,-47,262,Above the Break 3,0,0.47229551451187335,0.6942730420034017,0.41867254477372473,0.5713009187994407
0022500740,2026-02-05,58,104,13,Mid-Range,0,0.47229551451187335,0.8884824699201268,0.7154965214628556,0.5951340238821796
0022500740,2026-02-05,614,64,120,Paint (Non-RA),0,0.47229551451187335,0.42954522916590304,0.5152447688517107,0.5787603307856555
0022500740,2026-02-05,62,-13,117,Paint (Non-RA),1,0.47229551451187335,0.5735349431251723,0.6077449255583194,0.5859484593230712
0022500740,2026-02-05,637,0,14,Restricted Area,1,0.47229551451187335,0.24631542846185925,0.5865938221688766,0.5842741864344894
0022500740,2026-02-05,655,24,12,Restricted Area,1,0.47229551451187335,0.484813472368379,0.6851011768212064,0.5923926127130584
0022500740,2026-02-05,74,-6,20,Restricted Area,1,0.47229551451187335,0.14759220796500938,0.4137610086886322,0.5709126082098643
0022500740,2026-02-05,78,-34,175,Mid-Range,1,0.47229551451187335,0.43506916672846385,0.6389037357336287,0.5884723804153249
0022500740,2026-02-05,98,10,139,Mid-Range,0,0.47229551451187335,0.7723459082188618,0.6197694199070085,0.5869133250274768
0022500754,2026-02-07,147,43,85,Paint (Non-RA),0,0.47229551451187335,0.46922086968744037,0.5763250845748067,0.583470124245691
0022500754,2026-02-07,169,-96,234,Above the Break 3,0,0.47229551451187335,0.09171828319048463,0.2583792772769072,0.5572992444955938
0022500754,2026-02-07,313,174,227,Above the Break 3,1,0.47229551451187335,0.07175216271084604,0.26719040700841595,0.5581791675242231
0022500754,2026-02-07,358,-49,273,Above the Break 3,0,0.47229551451187335,0.2582779138205407,0.42148832906721184,0.5715229202756674
0022500754,2026-02-07,372,2,8,Restricted Area,1,0.47229551451187335,0.975531997847189,0.8113789851526612,0.6052353017800426
0022500754,2026-02-07,386,-88,0,Mid-Range,0,0.47229551451187335,0.8324903183470047,0.6097706264051591,0.5861102814509676
0022500754,2026-02-07,402,-170,23,Mid-Range,1,0.47229551451187335,0.3231465533840956,0.26123700236664305,0.5575867612595056
0022500754,2026-02-07,405,-13,211,Mid-Range,0,0.47229551451187335,0.11263776956439267,0.28605919937627505,0.5600027072024556
0022500754,2026-02-07,414,134,15,Mid-Range,1,0.47229551451187335,0.678451767792851,0.6606647921355632,0.5902878137511434
0022500754,2026-02-07,416,-2,157,Mid-Range,0,0.47229551451187335,0.036235597656248654,0.36303399690045657,0.5668005710845956
0022500754,2026-02-07,448,-132,-4,Mid-Range,0,0.47229551451187335,0.5420816613826064,0.5549938573387413,0.5818140543130781
0022500754,2026-02-07,50,16,282,Above the Break 3,1,0.47229551451187335,0.10000280741994057,0.23913120960395684,0.5553045976200955
0022500754,2026-02-07,568,-45,164,Mid-Range,0,0.47229551451187335,0.20979502609886883,0.4511820503595606,0.5738408085080975
0022500754,2026-02-07,576,-4,275,Above the Break 3,1,0.47229551451187335,0.015902025795606196,0.19544379819529217,0.5503108657213185
0022500754,2026-02-07,645,-65,155,Mid-Range,1,0.47229551451187335,0.3594676862649235,0.44598460231151993,0.573437764924308
0022500754,2026-02-07,657,-168,5,Mid-Range,0,0.47229551451187335,0.652807580687231,0.5691040125816985,0.5829075653173397
