GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500473,2026-01-01,175,0,0,Restricted Area,0,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500473,2026-01-01,21,69,-1,Paint (Non-RA),1,0.5051546391752577,0.9337705359796011,0.6087649236928538,0.5387365409430275,0.5670673291928918
0022500473,2026-01-01,223,-7,96,Paint (Non-RA),1,0.5051546391752577,0.12113734611807435,0.5185225295241329,0.34389439211265443,0.45739190253703327
0022500473,2026-01-01,256,-7,76,Paint (Non-RA),1,0.5051546391752577,0.6204048376360486,0.5672825761198171,0.4019939127489137,0.4915068272972349
0022500473,2026-01-01,280,116,118,Mid-Range,0,0.5051546391752577,0.025438033851127865,0.4854543657586638,0.260998817634748,0.4041956201281412
0022500473,2026-01-01,379,16,11,Restricted Area,1,0.5051546391752577,0.37301084730852846,0.5474595555014486,0.7068047300098245,0.6611695409335614
0022500473,2026-01-01,392,0,130,Paint (Non-RA),0,0.5051546391752577,0.1278886654713489,0.5197522126648197,0.3723171500145507,0.4743216659845199
0022500473,2026-01-01,568,0,0,Restricted Area,0,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500473,2026-01-01,578,-151,0,Mid-Range,0,0.5051546391752577,0.1683172675930279,0.5261430419793437,0.4048430622162014,0.4931344309437468
0022500473,2026-01-01,606,-1,14,Restricted Area,1,0.5051546391752577,0.8493906470054495,0.5912806635746138,0.7556193188905916,0.6911328377528558
0022500473,2026-01-01,614,-210,141,Above the Break 3,0,0.5051546391752577,0.6069952357337156,0.5661780461599135,0.22265614661640573,0.3767801637729126
0022500473,2026-01-01,62,15,17,Restricted Area,1,0.5051546391752577,0.8498784984068016,0.5913540525985299,0.669456595661461,0.6393847621493564
0022500473,2026-01-01,74,145,16,Mid-Range,0,0.5051546391752577,0.48919889566723257,0.5568213190700503,0.44580381032042027,0.5161881845082497
0022500491,2026-01-03,120,58,54,Paint (Non-RA),1,0.5051546391752577,0.2145039790580827,0.53207903168398,0.33759468332724235,0.4535658775646744
0022500491,2026-01-03,138,-5,52,Paint (Non-RA),0,0.5051546391752577,0.6618732285942235,0.5708002246237561,0.5119925326310784,0.5525267692858629
0022500491,2026-01-03,156,-180,96,Mid-Range,1,0.5051546391752577,0.089677227501384,0.5118515900824905,0.22265614661640573,0.3767801637729126
0022500491,2026-01-03,256,-93,256,Above the Break 3,0,0.5051546391752577,0.1360910236543005,0.521173491576433,0.41912166670460244,0.5012400795424686
0022500491,2026-01-03,331,2,42,Paint (Non-RA),1,0.5051546391752577,0.25349204461872493,0.5363907644093754,0.5041320454263641,0.5482456634966167
0022500491,2026-01-03,367,-161,190,Above the Break 3,0,0.5051546391752577,0.34504131295976614,0.5450631419289675,0.22404208183618396,0.37781272934650384
0022500491,2026-01-03,372,58,105,Paint (Non-RA),1,0.5051546391752577,0.4831122904892641,0.5563431449917474,0.4472767875489572,0.5170068953376346
0022500491,2026-01-03,375,-82,50,Mid-Range,1,0.5051546391752577,0.13732603520739894,0.5213811462361035,0.2836381571946489,0.41942324104691026
0022500491,2026-01-03,389,-146,50,Mid-Range,0,0.5051546391752577,0.04540969823682508,0.4973818601049118,0.2922717631383545,0.4250740179356477
0022500491,2026-01-03,487,-53,33,Paint (Non-RA),1,0.5051546391752577,0.6849149364736798,0.5728406118869415,0.3514923289767625,0.46196893336747374
0022500491,2026-01-03,504,-6,11,Restricted Area,1,0.5051546391752577,0.9376047924155936,0.6099713320031536,0.7714831436257837,0.7013571789949287
0022500491,2026-01-03,569,88,2,Mid-Range,0,0.5051546391752577,0.7001752181637214,0.5742347845488449,0.4727879370216843,0.5310996497807958
0022500491,2026-01-03,637,-16,16,Restricted Area,0,0.5051546391752577,0.7003497301015714,0.5742509455846587,0.6209202614819729,0.6120481439822278
0022500491,2026-01-03,92,-47,182,Mid-Range,1,0.5051546391752577,0.9605518607466269,0.6190632567655204,0.41172927155119815,0.49705390316347675
0022500491,2026-01-03,99,-1,89,Paint (Non-RA),1,0.5051546391752577,0.05074141193374328,0.4997001700462671,0.34389439211265443,0.45739190253703327
0022500515,2026-01-06,120,18,23,Restricted Area,0,0.5051546391752577,0.16111323849760342,0.5251047143566471,0.4545196580203945,0.521024029458821
0022500515,2026-01-06,23,15,12,Restricted Area,1,0.5051546391752577,0.47938316761454697,0.556049938441592,0.7068047300098245,0.6611695409335614
0022500515,2026-01-06,26,0,32,Restricted Area,1,0.5051546391752577,0.10171701009478988,0.5146187367116598,0.4934558475169073,0.5424210715719575
0022500515,2026-01-06,276,76,110,Paint (Non-RA),0,0.5051546391752577,0.021726107068142413,0.4822464968453298,0.260998817634748,0.4041956201281412
0022500515,2026-01-06,286,0,0,Restricted Area,1,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500515,2026-01-06,297,115,238,Above the Break 3,0,0.5051546391752577,0.10282848347940986,0.5148591887887729,0.4393828037346478,0.5126119134223347
0022500515,2026-01-06,310,-10,97,Paint (Non-RA),0,0.5051546391752577,0.20201448477939304,0.5305787739439008,0.34389439211265443,0.45739190253703327
0022500515,2026-01-06,334,-2,39,Restricted Area,1,0.5051546391752577,0.4078297320499044,0.5503416641358734,0.5031529447302813,0.5477120204636604
0022500515,2026-01-06,339,0,0,Restricted Area,1,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500515,2026-01-06,343,158,60,Mid-Range,0,0.5051546391752577,0.09101047685799733,0.512173924637029,0.33844321298959607,0.4540829109743031
0022500515,2026-01-06,369,-7,37,Restricted Area,0,0.5051546391752577,0.5233909092897595,0.5595049156730028,0.5033697017651475,0.5478301674123188
0022500515,2026-01-06,374,-34,131,Paint (Non-RA),0,0.5051546391752577,0.831249810725849,0.5886776829539652,0.41172927155119815,0.49705390316347675
0022500515,2026-01-06,395,-4,21,Restricted Area,0,0.5051546391752577,0.3636995087983331,0.5466709912831537,0.7223590467982101,0.6705047586996701
0022500515,2026-01-06,403,131,19,Mid-Range,0,0.5051546391752577,0.6211048389489642,0.5673406103836637,0.44580381032042027,0.5161881845082497
