GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300975,2024-03-16,108,-34,118,Paint (Non-RA),1,0.4801762114537445,0.5643825780455581,0.47700705848455055,0.5242923512875167,0.4867492283771972
0022300975,2024-03-16,209,147,36,Mid-Range,1,0.4801762114537445,0.3286004530760227,0.4753155436189602,0.34925312154890115,0.4296486377006304
0022300975,2024-03-16,223,207,167,Above the Break 3,1,0.4801762114537445,0.646051673536306,0.47760275977894295,0.48425799632961986,0.4739505573180326
0022300975,2024-03-16,229,-71,110,Paint (Non-RA),1,0.4801762114537445,0.4195176369067972,0.4759927304879135,0.39984018245140457,0.44667826869203103
0022300975,2024-03-16,249,67,37,Paint (Non-RA),1,0.4801762114537445,0.39765668774994556,0.4758355126596933,0.4168783680021998,0.4522631293609052
0022300975,2024-03-16,270,9,293,Above the Break 3,1,0.4801762114537445,0.1397899917727617,0.4734005253569453,0.27411400400149244,0.40232755763365
0022300975,2024-03-16,280,-163,199,Above the Break 3,0,0.4801762114537445,0.5917636454651126,0.47720221126715784,0.4862942477631738,0.47460101749860584
0022300975,2024-03-16,297,-237,2,Left Corner 3,1,0.4801762114537445,0.20317398221271,0.4741828656375255,0.4754600245201544,0.4711389821106761
0022300975,2024-03-16,309,-33,9,Restricted Area,1,0.4801762114537445,0.2942329563441611,0.47503690428122924,0.3949003169194043,0.44504726218435864
0022300975,2024-03-16,312,6,15,Restricted Area,1,0.4801762114537445,0.6995476018156862,0.47802584454163116,0.7027398779839585,0.547653566981773
0022300975,2024-03-16,33,-27,104,Paint (Non-RA),0,0.4801762114537445,0.5865098334267175,0.4771644894622461,0.5947487412055048,0.5096564838518847
0022300975,2024-03-16,385,148,214,Above the Break 3,0,0.4801762114537445,0.5661374706220768,0.4770194690801136,0.5123768780506442,0.4829343729434244
0022300975,2024-03-16,394,-123,143,Mid-Range,0,0.4801762114537445,0.6657227240910579,0.47775427396335607,0.5564693918918069,0.49711442217136526
0022300975,2024-03-16,398,65,27,Paint (Non-RA),1,0.4801762114537445,0.47681007081095483,0.47639572573212574,0.4117466607127956,0.4505871990649439
0022300975,2024-03-16,412,-109,51,Mid-Range,0,0.4801762114537445,0.5844729245167419,0.4771499037922744,0.47292289464294424,0.4703276949268465
0022300975,2024-03-16,424,-1,62,Paint (Non-RA),1,0.4801762114537445,0.6625654600196071,0.47772967256633125,0.6090277674620125,0.514421474003015
0022300975,2024-03-16,432,202,180,Above the Break 3,1,0.4801762114537445,0.20035200372885023,0.47415243323353784,0.4098724792297699,0.4499738534671423
0022300975,2024-03-16,447,141,82,Mid-Range,0,0.4801762114537445,0.2171912325308917,0.4743295725000896,0.34719618844031463,0.4289380912903825
0022300975,2024-03-16,45,100,123,Mid-Range,1,0.4801762114537445,0.28590831434532743,0.4749666741474669,0.31664631357300654,0.41816876793599544
0022300975,2024-03-16,59,25,41,Paint (Non-RA),0,0.4801762114537445,0.27556612552851256,0.4748776927512198,0.36456415934588077,0.43488802979662844
0022300975,2024-03-16,605,31,15,Restricted Area,1,0.4801762114537445,0.11672627608019079,0.47304146241997524,0.2535241014865605,0.39419436583745987
0022300975,2024-03-16,617,189,167,Above the Break 3,0,0.4801762114537445,0.17718632072056795,0.47388941886952246,0.45205428951706506,0.46364012154672285
0022300975,2024-03-16,620,163,199,Above the Break 3,1,0.4801762114537445,0.7337807202908436,0.4783191614503686,0.5627537171844815,0.49915446235373845
0022300975,2024-03-16,650,121,4,Mid-Range,0,0.4801762114537445,0.3636042401161406,0.47558442788254457,0.409142147852771,0.4497346577852148
0022300975,2024-03-16,660,197,177,Above the Break 3,0,0.4801762114537445,0.32239340211962964,0.4752664267012496,0.4098724792297699,0.4499738534671423
0022300975,2024-03-16,665,54,242,Above the Break 3,0,0.4801762114537445,0.145064837120078,0.4734755304183534,0.34153077020593575,0.42697224493738956
0022300975,2024-03-16,668,0,56,Paint (Non-RA),1,0.4801762114537445,0.8124776273137739,0.47910543118695853,0.5722397667360146,0.5022465230597488
