GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022200970,2023-03-05,176,100,133,Mid-Range,1,0.4269102990033223,0.5938965486883763,0.368256283793402,0.4046101337557019,0.3295364595235237
0022200970,2023-03-05,35,22,25,Restricted Area,0,0.4269102990033223,0.19590622279325823,0.28640668276996284,0.3085001025211481,0.30869409588422525
0022200970,2023-03-05,361,-65,146,Mid-Range,1,0.4269102990033223,0.4075260802223966,0.3325272249044979,0.36318500312991636,0.3207683269010353
0022200970,2023-03-05,394,191,171,Above the Break 3,0,0.4269102990033223,0.4753739312003365,0.3453859549460479,0.38759878746634535,0.32596369854671453
0022200970,2023-03-05,493,-45,29,Paint (Non-RA),1,0.4269102990033223,0.23852427174250918,0.29721979414431654,0.23182549392284,0.2900068182158722
0022200970,2023-03-05,515,-20,64,Paint (Non-RA),0,0.4269102990033223,0.22991997532987948,0.29513725982380856,0.3082755188594639,0.30864286307071725
0022200970,2023-03-05,607,7,16,Restricted Area,1,0.4269102990033223,0.7827707020027808,0.41291697379204706,0.7619261445616514,0.4116865755618539
0022200970,2023-03-05,634,-15,10,Restricted Area,0,0.4269102990033223,0.8996547145098068,0.45956076955257963,0.7052352618241227,0.3957218011831076
0022200970,2023-03-05,74,104,227,Above the Break 3,0,0.4269102990033223,0.4360974403155921,0.3379653575175194,0.3368615497248835,0.3150462569414114
0022200991,2023-03-08,156,16,19,Restricted Area,1,0.4269102990033223,0.8430550096576437,0.4332062855130301,0.694090639304612,0.39283381043067034
0022200991,2023-03-08,209,1,37,Restricted Area,0,0.4269102990033223,0.4718800539871932,0.3447264272778379,0.4703825890088095,0.34315790281915337
0022200991,2023-03-08,22,-235,14,Left Corner 3,0,0.4269102990033223,0.07697433536848304,0.2430276850184069,0.16565296285774916,0.2707510154531071
0022200991,2023-03-08,310,37,22,Paint (Non-RA),1,0.4269102990033223,0.09495783784932554,0.25193235823878024,0.18688334887139146,0.2773898556426608
0022200991,2023-03-08,323,-130,228,Above the Break 3,1,0.4269102990033223,0.10043901616181256,0.25438092574171955,0.1785928520237807,0.2748597774529737
0022200991,2023-03-08,33,-227,26,Left Corner 3,0,0.4269102990033223,0.12421662649150354,0.26394606954087246,0.20437165260307918,0.2825001091158166
0022201004,2023-03-11,224,28,24,Restricted Area,1,0.4269102990033223,0.27588571224398595,0.3058072760139306,0.24608978905558349,0.29370358902153904
0022201004,2023-03-11,240,13,9,Restricted Area,0,0.4269102990033223,0.8811980136638011,0.44977341150898315,0.7894674110257734,0.42046310209582
0022201004,2023-03-11,267,13,22,Restricted Area,1,0.4269102990033223,0.7765957836786357,0.4111034593403398,0.6697698785156166,0.3867511402978775
0022201004,2023-03-11,272,9,21,Restricted Area,0,0.4269102990033223,0.6317856479263034,0.37603053028991984,0.6987122545879142,0.39402314505158353
0022201004,2023-03-11,332,223,34,Right Corner 3,0,0.4269102990033223,0.37379381059347555,0.32600736151355947,0.3016370470363734,0.3071212368304319
0022201004,2023-03-11,336,-13,11,Restricted Area,0,0.4269102990033223,0.8455461064774663,0.43417546583974376,0.7143453939235566,0.39813562408958636
0022201004,2023-03-11,395,-89,55,Mid-Range,1,0.4269102990033223,0.3173450269773681,0.31467272939152735,0.38821970398563016,0.3260947096037307
0022201004,2023-03-11,98,-227,40,Left Corner 3,0,0.4269102990033223,0.35976726749392984,0.32324987943287337,0.2222529126732516,0.2874525641283997
0022201041,2023-03-15,13,-113,153,Mid-Range,0,0.4269102990033223,0.4762443517127173,0.3455502762340109,0.4871581254186739,0.34662103078671497
0022201041,2023-03-15,233,71,169,Mid-Range,0,0.4269102990033223,0.35394055755667364,0.32209443488502626,0.2644507991942378,0.29829360934248705
0022201041,2023-03-15,305,-229,-25,Left Corner 3,0,0.4269102990033223,0.08720249318591171,0.24827169582379044,0.173011548701541,0.2731127497217182
0022201041,2023-03-15,325,-7,36,Restricted Area,1,0.4269102990033223,0.22306736048335704,0.29344555883074946,0.24108131674596678,0.29241959937592366
0022201041,2023-03-15,331,4,20,Restricted Area,0,0.4269102990033223,0.779774507648537,0.4120321660603127,0.7245831917555328,0.40091021650558273
0022201041,2023-03-15,371,-230,-5,Left Corner 3,1,0.4269102990033223,0.19348912448425593,0.2857510416368392,0.173011548701541,0.2731127497217182
0022201041,2023-03-15,379,-230,-2,Left Corner 3,0,0.4269102990033223,0.2011099930453751,0.28780075234983693,0.173011548701541,0.2731127497217182
0022201041,2023-03-15,49,232,12,Right Corner 3,0,0.4269102990033223,0.06647519155912633,0.237028020044686,0.247756581789292,0.2941276967227692
0022201041,2023-03-15,496,132,51,Mid-Range,0,0.4269102990033223,0.42445389264078265,0.33575579652596066,0.29281745442298135,0.3050764737659691
0022201041,2023-03-15,515,-82,42,Mid-Range,1,0.4269102990033223,0.08597334244788792,0.2476681892381052,0.26306333326517617,0.29795276157138717
0022201041,2023-03-15,554,158,114,Mid-Range,0,0.4269102990033223,0.13687798131527296,0.2684866868632707,0.39090853074279236,0.3266614619026897
0022201041,2023-03-15,558,12,13,Restricted Area,1,0.4269102990033223,0.7534778142352728,0.40463158599262,0.7597714298575268,0.41103282568734145
0022201041,2023-03-15,63,-1,25,Restricted Area,1,0.4269102990033223,0.6808264334338124,0.38672472618189857,0.6968109269440518,0.3935324635856895
0022201041,2023-03-15,71,-2,46,Paint (Non-RA),0,0.4269102990033223,0.31628046514469155,0.3144519015886468,0.3643953061269197,0.32102813680032194
0022201041,2023-03-15,88,37,-3,Paint (Non-RA),0,0.4269102990033223,0.03497768338198705,0.2125428731522722,0.21654698062082475,0.2858991997260573
0022201041,2023-03-15,92,-239,54,Left Corner 3,1,0.4269102990033223,0.3730789047178911,0.32586758256311044,0.23595288159937886,0.2910893385006026
0022201056,2023-03-18,130,-9,9,Restricted Area,1,0.4269102990033223,0.8621260438391071,0.44098999436938036,0.8060504513156952,0.42618626694705836
0022201056,2023-03-18,157,28,142,Mid-Range,1,0.4269102990033223,0.11701696803551344,0.2612084983596062,0.2377356494828812,0.29155360311852463
0022201056,2023-03-18,160,-89,75,Mid-Range,1,0.4269102990033223,0.42954038021598406,0.33672197123900466,0.444156150499557,0.33774663803977334
0022201056,2023-03-18,187,67,78,Paint (Non-RA),0,0.4269102990033223,0.3565666196273574,0.322615957993868,0.34424166601552497,0.3166653245554728
0022201056,2023-03-18,378,-225,26,Left Corner 3,0,0.4269102990033223,0.12932018735785933,0.26581565285612074,0.19638935975594257,0.28020334178626155
0022201056,2023-03-18,380,2,12,Restricted Area,0,0.4269102990033223,0.5147099436350646,0.3528355167788172,0.6915057464986069,0.39217355208832316
0022201056,2023-03-18,394,-228,20,Left Corner 3,0,0.4269102990033223,0.22006401581474946,0.2926943022462484,0.19010154847686442,0.27835237544325325
0022201056,2023-03-18,426,221,54,Right Corner 3,0,0.4269102990033223,0.5278045280712947,0.35533471087610885,0.36020363669133576,0.32012720136303785
0022201056,2023-03-18,527,43,63,Paint (Non-RA),1,0.4269102990033223,0.370695995969814,0.3254010914376131,0.2871014310505735,0.3037361387205061
0022201056,2023-03-18,538,-49,128,Paint (Non-RA),0,0.4269102990033223,0.4045492395322524,0.33195697832433674,0.41657748437735326,0.332032325327853
0022201056,2023-03-18,60,-5,8,Restricted Area,0,0.4269102990033223,0.8120709581631774,0.422115179725812,0.7616426902599616,0.4116003214487358
0022201056,2023-03-18,646,-12,34,Restricted Area,0,0.4269102990033223,0.31382960732112664,0.3139422865494235,0.25096277809159256,0.29493915242022883
0022201056,2023-03-18,83,4,8,Restricted Area,1,0.4269102990033223,0.857227049537241,0.43890615617192463,0.7884511618064513,0.4201240528887316
0022201056,2023-03-18,94,16,31,Restricted Area,0,0.4269102990033223,0.35252333259740737,0.3218124462129469,0.2857502387374797,0.3034174848476377
0022201069,2023-03-19,237,2,186,Mid-Range,0,0.4269102990033223,0.5788153530378096,0.36524892898915906,0.4725040838308196,0.343595544088072
0022201069,2023-03-19,284,-86,139,Mid-Range,0,0.4269102990033223,0.3540297546990492,0.3221121741106303,0.329130120318646,0.3133361596968562
0022201069,2023-03-19,288,-5,5,Restricted Area,1,0.4269102990033223,0.8561679953669012,0.43846381849563865,0.8316507730436831,0.4358489706462003
0022201069,2023-03-19,364,1,8,Restricted Area,0,0.4269102990033223,0.6683523168290941,0.3839218414872976,0.745218184354845,0.4067260388647346
0022201069,2023-03-19,366,240,113,Above the Break 3,0,0.4269102990033223,0.8397076709822189,0.43192428608887007,0.4780455579159142,0.34473902978481114
0022201069,2023-03-19,382,216,146,Above the Break 3,1,0.4269102990033223,0.3245455414457168,0.3161583513829401,0.37832812499266594,0.324001463834354
0022201069,2023-03-19,562,13,166,Mid-Range,0,0.4269102990033223,0.7393660525154285,0.4008963158308794,0.506851346246167,0.3507001911393556
0022201069,2023-03-19,569,33,37,Paint (Non-RA),0,0.4269102990033223,0.1821681624165921,0.2826066921408474,0.2074662221146928,0.28337550847979387
0022201069,2023-03-19,583,22,19,Restricted Area,0,0.4269102990033223,0.3817774068833242,0.3275633138923138,0.40248860139766934,0.3290926259648473
0022201069,2023-03-19,585,0,0,Restricted Area,1,0.4269102990033223,0.7032224968534359,0.3919289074764964,0.7651293786882364,0.4126665925300098
0022201069,2023-03-19,607,-22,11,Restricted Area,0,0.4269102990033223,0.5633341578637606,0.36220285140635566,0.5758302545343402,0.3652800496448333
0022201069,2023-03-19,69,-67,71,Paint (Non-RA),0,0.4269102990033223,0.644521652278328,0.37872934828911353,0.5984523504371911,0.3702280608874134
0022201082,2023-03-21,22,1,6,Restricted Area,1,0.4269102990033223,0.5137788635304795,0.352658303957852,0.7350807196275588,0.40382928567217025
0022201082,2023-03-21,280,0,0,Restricted Area,1,0.4269102990033223,0.7032224968534359,0.3919289074764964,0.7651293786882364,0.4126665925300098
0022201082,2023-03-21,344,180,168,Above the Break 3,0,0.4269102990033223,0.5016899961881996,0.3503623367619721,0.41100261089906326,0.3308712080838376
0022201082,2023-03-21,36,-4,10,Restricted Area,1,0.4269102990033223,0.9692011444081016,0.5248171586604148,0.8076165365970018,0.4267466202490781
0022201082,2023-03-21,403,237,47,Right Corner 3,0,0.4269102990033223,0.7034883850273846,0.39199215002558635,0.37606373157426176,0.3235203167576302
0022201082,2023-03-21,425,0,27,Restricted Area,1,0.4269102990033223,0.7220581695047571,0.39650408078431637,0.6154544822229964,0.3740249784946881
0022201082,2023-03-21,451,89,120,Mid-Range,1,0.4269102990033223,0.5023350597098766,0.35048463527435125,0.3957059376774772,0.3276704805720351
0022201082,2023-03-21,47,9,27,Restricted Area,1,0.4269102990033223,0.4736571563881409,0.34506186835175356,0.5287320936954305,0.35526396029280227
0022201082,2023-03-21,632,6,17,Restricted Area,0,0.4269102990033223,0.8638585408246406,0.441742324379207,0.7586942675380839,0.4107076335712316
0022201082,2023-03-21,69,-210,153,Above the Break 3,0,0.4269102990033223,0.13885358859025404,0.2691670247179921,0.2326512891091809,0.2902242662033199
0022201096,2023-03-23,165,11,14,Restricted Area,1,0.4269102990033223,0.7849939111062542,0.4135795957956464,0.7623092382164662,0.41180326183003413
0022201096,2023-03-23,168,-50,95,Paint (Non-RA),1,0.4269102990033223,0.26078674089616355,0.3024175131287312,0.3763306987673163,0.323577090194704
0022201096,2023-03-23,171,-82,100,Mid-Range,1,0.4269102990033223,0.7081913879653394,0.39311689942667327,0.6251118941265503,0.3762163270033135
0022201096,2023-03-23,275,-116,99,Mid-Range,0,0.4269102990033223,0.3338762737974852,0.3180637755894397,0.4384347172777144,0.3365642674513364
0022201096,2023-03-23,278,-225,75,Left Corner 3,1,0.4269102990033223,0.26113325652168823,0.302496447624655,0.29491071957200793,0.30556427049640594
0022201096,2023-03-23,30,-225,32,Left Corner 3,0,0.4269102990033223,0.21897365311874978,0.2924200186919644,0.20861072497722297,0.28369725010042074
0022201096,2023-03-23,310,-65,247,Above the Break 3,0,0.4269102990033223,0.16661206516963414,0.27806516426087824,0.2519055342157717,0.29517667977517564
0022201096,2023-03-23,362,-12,20,Restricted Area,1,0.4269102990033223,0.27091115747138733,0.3047013885013467,0.4299493825333485,0.334808158690288
0022201096,2023-03-23,392,50,44,Paint (Non-RA),1,0.4269102990033223,0.14725154876753355,0.2719831469490201,0.2104073942601189,0.2842001369383357
0022201096,2023-03-23,543,7,75,Paint (Non-RA),0,0.4269102990033223,0.558222662633374,0.36120512537896987,0.47673565144362545,0.3444686758540222
0022201096,2023-03-23,547,183,176,Above the Break 3,1,0.4269102990033223,0.42611607574556754,0.3360717044410719,0.39797191310082075,0.32814615906269534
0022201096,2023-03-23,560,-11,16,Restricted Area,1,0.4269102990033223,0.6421491686150441,0.3782228707812432,0.5217824528266662,0.353809874294681
0022201096,2023-03-23,61,113,140,Mid-Range,0,0.4269102990033223,0.3090314366221287,0.31293961400126896,0.3190648297652406,0.3110865362082252
