GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022400903,2025-03-06,15,-7,17,Restricted Area,1,0.5139072847682119,0.7975327473863136,0.6686601329673538,0.7411220936680251,0.7450456745980084
0022400903,2025-03-06,158,16,11,Restricted Area,0,0.5139072847682119,0.6538106069582567,0.6021168808890012,0.5817784074901833,0.6122789586788175
0022400903,2025-03-06,175,-102,245,Above the Break 3,0,0.5139072847682119,0.18018640377999842,0.39462517990079027,0.26383887676003975,0.33190213904694155
0022400903,2025-03-06,228,250,43,Right Corner 3,0,0.5139072847682119,0.36360763302580024,0.48654321414324947,0.33435794021951876,0.3984974385852776
0022400903,2025-03-06,232,12,46,Paint (Non-RA),1,0.5139072847682119,0.5322083697232749,0.5537527109919836,0.5004322886321192,0.5441101885650842
0022400903,2025-03-06,239,22,6,Restricted Area,1,0.5139072847682119,0.6668490588300563,0.6075575257040456,0.5776667038791558,0.6088571515417179
0022400903,2025-03-06,253,-10,14,Restricted Area,1,0.5139072847682119,0.44558676180129825,0.5199312508467336,0.6736124441367445,0.688540801360116
0022400903,2025-03-06,27,-135,114,Mid-Range,0,0.5139072847682119,0.3195419750979674,0.4673866195342723,0.4503331569271332,0.5013627450697737
0022400903,2025-03-06,312,9,20,Restricted Area,1,0.5139072847682119,0.8147547157369585,0.6781547970906601,0.7848997950937424,0.7823265735823537
0022400903,2025-03-06,327,22,42,Paint (Non-RA),1,0.5139072847682119,0.44018620007848897,0.5177917005255401,0.5272307549336982,0.5667007344502057
0022400903,2025-03-06,375,-107,252,Above the Break 3,0,0.5139072847682119,0.23236778705155664,0.42492789289212424,0.28528292579799924,0.3525729644914025
0022400903,2025-03-06,395,156,210,Above the Break 3,0,0.5139072847682119,0.27495632415881277,0.4466214234696492,0.2635480293970105,0.33161893488619565
0022400903,2025-03-06,427,-2,17,Restricted Area,1,0.5139072847682119,0.7240899483946006,0.6325376255466079,0.7656645436829963,0.7658599166945943
0022400903,2025-03-06,524,-1,23,Restricted Area,0,0.5139072847682119,0.4145435555662587,0.5075391553597824,0.6509775022674892,0.6697337686003816
0022400903,2025-03-06,528,-37,23,Paint (Non-RA),0,0.5139072847682119,0.48735289573785623,0.5363151998586109,0.5244736369365987,0.5643837943348903
0022400903,2025-03-06,534,-10,36,Restricted Area,1,0.5139072847682119,0.3559983423342762,0.483312373537112,0.341672427998271,0.40519786841248623
0022400903,2025-03-06,562,56,29,Paint (Non-RA),0,0.5139072847682119,0.43493610666510174,0.5157057552266936,0.4091901526885075,0.465603689186643
0022400903,2025-03-06,604,-235,62,Left Corner 3,1,0.5139072847682119,0.8139855246585991,0.6777197919130677,0.5364468364356454,0.5744346587330027
0022400903,2025-03-06,63,-70,142,Mid-Range,1,0.5139072847682119,0.26460600366823817,0.4415422345164249,0.292308012188051,0.3592592862605615
0022400903,2025-03-06,630,-29,289,Above the Break 3,1,0.5139072847682119,0.4005539243281685,0.501867646978544,0.5138375991247006,0.5554308413428077
0022400903,2025-03-06,643,97,236,Above the Break 3,0,0.5139072847682119,0.454488665306095,0.5234454580012402,0.4792875372641728,0.5261598490891298
0022400903,2025-03-06,657,-180,186,Above the Break 3,0,0.5139072847682119,0.13997347722012138,0.3668986789185933,0.3360410765287364,0.40004231812496605
0022400903,2025-03-06,705,-44,48,Paint (Non-RA),0,0.5139072847682119,0.610381994015653,0.5844591941152057,0.5990535422112925,0.6266394721259483
0022400918,2025-03-08,137,40,34,Paint (Non-RA),1,0.5139072847682119,0.6267540949532616,0.5910432052970708,0.5300670794861809,0.5690826503984876
0022400918,2025-03-08,184,-88,27,Mid-Range,1,0.5139072847682119,0.34586834912644593,0.4789649613286763,0.46175400513579856,0.5111763707650858
0022400918,2025-03-08,219,-230,17,Left Corner 3,0,0.5139072847682119,0.38420118306279083,0.4951529754679333,0.43502551062772454,0.48813635793481075
